Verb,CutExample1,CutExample2,Border1,Border2,Label
hiking,"To protect the glacier, officials have limited the number of visitors to 10,000 a day and have banned hiking on the ice.","Like in previous years, Government policies with regard to restraining price hikings have been dealing with curtailing credit supplies and bank liquidities […]","(102, 108)","(77, 84)",False
gridiron,So Jackie′s name became known far and wide as an exceptional gridiron player.,He represented Australia in this year′s rugby tour of England and is as well-known in Australia as any top gridiron player is in the United States.,"(61, 69)","(107, 115)",True
gridiron,". So prop your bike against it, and stand on the down-pointing pedal crank. You are looking at the Ray Street Gridiron, a spectacular bridge in a cutting that carries the Metropolitan, the supposed Underground, over the Widened Lines (now Thameslink).",So Jackie′s name became known far and wide as an exceptional gridiron player.,"(110, 117)","(61, 69)",False
Jonah,"'It's Jonah,' Ted says.Simmy considers this. 'As in the whale?''Yep.''You know,' Simmy says, 'that people are going to say that to him for ever more?''What? The whale thing?''Yes.'Ted shrugs again. 'Well. He'll get used to it. All names have got some associations. Anyway, he looks like a Jonah. And I like the name Jonah—''Obviously,' Simmy cuts in, 'since you chose it.'","Superstitious sailors regarded a clergyman as an unlucky shipmate, a Jonah whose presence would never be welcome.","(6, 10)","(69, 74)",True
Jonah,"‘My first agent, and he's dead. It's incredible. I feel like a complete Jonah.’","So they took up Jonah, and cast him forth into the sea: and the sea ceased from her raging.","(72, 76)","(16, 20)",True
Jonah,"'It's Jonah,' Ted says.Simmy considers this. 'As in the whale?''Yep.''You know,' Simmy says, 'that people are going to say that to him for ever more?''What? The whale thing?''Yes.'Ted shrugs again. 'Well. He'll get used to it. All names have got some associations. Anyway, he looks like a Jonah. And I like the name Jonah—''Obviously,' Simmy cuts in, 'since you chose it.'","‘My first agent, and he's dead. It's incredible. I feel like a complete Jonah.’","(6, 10)","(72, 76)",False
hypnotoxin,"( p. 203 ) from animals kept awake for a long time, did not attribute the onset of sleep to the direct action of hypnotoxin but to an inhibition of the CNS, the hypnotoxin thus acting as an accessory influence",This suggested that either there were other influences that held the effects of hypnotoxin at bay in the morning or the steady buildup of hypnotoxin could not completely explain the waxing and waning nature of sleepiness.,"(113, 123)","(80, 90)",True
hypnotoxin,Nematocysts or stinging cells are specialised organelles which act for defence and offence of Hydra. Each nematocyst is filled with a poisonous fluid called hypnotoxin. Hypnotoxin is a chemical combination of phenols and proteins.,"The capsule is full of a poisonous fluid, the hypnotoxin which contains proteins and about 75% as virulent as cobra venom.","(157, 166)","(46, 56)",True
hypnotoxin,"Yet, because of its apparent common sense, the hypnotoxin idea remained attractive until Dr. Kleitman's studies of the temperature cycle.","On the other hand, the evidence that there is present in nettles another poison, the hypnotoxin, responsible for the paralysis of punctured animals, seems well grounded.","(47, 57)","(85, 94)",False
Whampoa,"Lin Biao or Lin Piao [lin byow] (1907-71) Chinese military leader, born in Huang-kang, EC China. He trained at Whampoa military academy in 1926, joined the Communists, and became a marshal of the Red Army.","River traffic is important on the Si, although navigation is obstructed at many points by rapids and shallows. Ships of 10,000 tons call at Whampoa, Canton’s outer port, and vessels of 9-foot draft can travel upriver to Wuchow, the limit for ocean-going ships. Junks reach far into Kwangsi, and the Yuh is navigable for many months right up to Poseh on the Yunnan border, in spite of the difficult rapids between Kweiping and Nanning.","(111, 118)","(140, 146)",True
Whampoa,"A group of masked, black-clad protesters attacked outlets in Whampoa, a mainly residential area, trashing restaurants and shops perceived to have links to mainland China.",The artist spent about a month on the mural and completed in mid-July 2020. The nature-inspired mural has brought a refreshing change to the Whampoa area and the pumping station.,"(61, 67)","(141, 148)",True
Whampoa,"After nightfall on Sunday, the upscale residential neighbourhood of Whampoa became a flashpoint between protesters and police.","River traffic is important on the Si, although navigation is obstructed at many points by rapids and shallows. Ships of 10,000 tons call at Whampoa, Canton’s outer port, and vessels of 9-foot draft can travel upriver to Wuchow, the limit for ocean-going ships. Junks reach far into Kwangsi, and the Yuh is navigable for many months right up to Poseh on the Yunnan border, in spite of the difficult rapids between Kweiping and Nanning.","(68, 75)","(140, 146)",False
rough,"The term lynch appears to have entered the language from Colonel Charles Lynch of Virginia, who served rough justice to Loyalists.","It's in the nature of politics, and certainly the presidency, to go through rough patches – times when, because of a boneheaded mistake, an unforeseen circumstance, a sound but unpopular decision, or a failure to communicate – the headlines turn sour and the public finds you wanting.","(103, 108)","(76, 81)",True
rough,"because you are full of old festered wounds, you must have corrosive salves, for that is best for you, and the speediest way to recover your health: and forasmuch as you be rough horses, you must have a rough rider, and hard knobby timber must have hard wedges, and hard strokes with a beetle [\'mallet\'].","Our best rough-rider had mounted him, with a view of thoroughly \'taking it out of him,\' and I never witnessed a better display of horsemanship.","(173, 178)","(9, 13)",True
rough,In calms you fish; in roughs use songs and dances.,"low-level marijuana possession and seek the death penalty less often. And they did so in places with well-deserved reputations for rough justice, including Chicago, Houston and Tampa, Fla. Most, but not all, of these candidates were Democrats, and many of them won, including","(22, 28)","(131, 136)",False
megabyte,"This 70-megabyte [69,889,536 bytes] data module contains fixed heads in addition to the normal access heads.",The IBM 2301 Drum Storage (Figure 20) provides random access storage of approximately 4 million bytes at a data rate of 1.2 megabytes per second.,"(8, 16)","(124, 133)",True
megabyte,"One megabyte is 1,048,576 bytes. One megahertz, however is a million Hertz.","By default, each log file [...] is exactly 5 megabytes (5,242,880 bytes) in size.","(4, 12)","(45, 54)",True
megabyte,"One megabyte is 1,048,576 bytes. One megahertz, however is a million Hertz.",The IBM 2301 Drum Storage (Figure 20) provides random access storage of approximately 4 million bytes at a data rate of 1.2 megabytes per second.,"(4, 12)","(124, 133)",False
heather,heather: ,"The cutting sides were gay with heather in bloom, and masses of dainty Scots bluebells, while patches of clear sky overhead were bringing life and colour to the sea.","(0, 6)","(32, 39)",False
dismission,"I told her […] that her dismission was intended for an indignity to me; that I was very sorry to be obliged to part with her, and hoped she would meet with as good a service.","as once again to bring him to renew his addresses to herself, how great would be her triumph in then giving him his final dismission.","(24, 34)","(122, 131)",True
dismission,"as once again to bring him to renew his addresses to herself, how great would be her triumph in then giving him his final dismission.","be of great importance to her mistress, than, quite forgetting the anger which she had conceived two days before, at her unpleasant dismission from Sophia’s presence, she ran hastily to inform her of the news.","(122, 131)","(132, 142)",False
misfigure,The machine cannot reason; the machine cannot know emotion; it is a mere receptacle of facts and misfigures.,There are misprints and misfigures and misnames in it.,"(97, 106)","(24, 34)",True
misfigure,"Should the element be misfigured, then these aberrations would be combined with the actual misfigure.",Compensation for optical surface misfigure was provided by a phase conjugating mirror to construct a phase conjugated transmitter subsystem.,"(22, 31)","(33, 42)",True
misfigure,"Should the element be misfigured, then these aberrations would be combined with the actual misfigure.",There are misprints and misfigures and misnames in it.,"(22, 31)","(24, 34)",False
grimace,"Charlotte was equally insensible to all his fashionable grimace, and indifferent to his conversation.","Zeluco considered all this as mere affectation and grimace, and was convinced that she would, in due time, unfold the particular mode in which she wished to be indemnified […] .","(56, 62)","(51, 57)",True
grimace,"Zeluco considered all this as mere affectation and grimace, and was convinced that she would, in due time, unfold the particular mode in which she wished to be indemnified […] .","I trundle off to bed, eyes brimming, face twisted into a grateful glistening grimace, and awaken the next day wondering what all the fuss was about.","(51, 57)","(77, 83)",False
oration,a funeral oration; an impassioned oration; to make / deliver / pronounce an oration,"[…] there is ſuch confuſion in my powers, / As after ſome Oration fairely ſpoke / By a beloued Prince, there doth appeare / Among the buzzing pleaſed multitude.","(10, 16)","(58, 65)",True
oration,"Sally bustled off to set on the kettle for tea, and felt half ashamed, in the quiet of the kitchen, to think of the oration she had made in the parlour.","The supper things cleared away, Gerald resumed his oration, but with little satisfaction to himself and none at all to his audience.","(116, 123)","(51, 57)",True
oration,"My Landlord was likewiſe beginning his Oration to Jones, but was preſently interrupted by that generous Youth, who ſhook him heartily by the Hand; and aſſured him of entire Forgiveneſs […]","And vpon a ſet day Herod arayed in royall apparell, ſate vpon his throne, and made an Oration vnto them.","(39, 46)","(86, 93)",False
jorum,"' wishin' them the top of the avening, he brushed past, walked bould to the bar an' briskly called for three jorums of whusky.","You see, at that time, in the Duchy of Brunswick, or Braunschweig, now part of Germany, it was the custom for friendly groups to drink from the same receptacle, in this case a jorum, or basin—a good idea, rightly understood, in that it made for communitas, or community, […]","(109, 115)","(176, 180)",True
jorum,"Let the rain fall as heavily as it pleased, and the sticks be saturated through and through, as we ourselves were often enough! we never failed to boil our jorams of tea!","\'There they were,\' Julius wrote, \'one supporting the poor little fellow with her arm—the other pouring jorams of the delicious drink of China down his lilly[sic] white throat. […]\'","(156, 162)","(106, 112)",True
jorum,"To cure you at once of sciatical pains, / That hamper your body in dolorous pains, / And keep you confin'd in your sheets without motion, / Take me two jorams of wine for a potion, / Reserving two glasses by way of a lotion, / Which warm you'll apply to the part that's affected, / Then tip the remainder, as I have directed, / To cure you.","Let Politicians a' gae daft, / Their tricks, how I abhor 'em! / Di'el nick the silly, wily craft, / They're no worth half a jorum. / So push about.","(152, 158)","(124, 128)",True
jorum,"' wishin' them the top of the avening, he brushed past, walked bould to the bar an' briskly called for three jorums of whusky.","\'There they were,\' Julius wrote, \'one supporting the poor little fellow with her arm—the other pouring jorams of the delicious drink of China down his lilly[sic] white throat. […]\'","(109, 115)","(106, 112)",False
verdigris,"[…] there were three small brass coins there, the gift of Ymar. Their legends, like their faces, had worn away; and they were dark with verdigris — in appearance precisely the ancient things they were.",Let's to[sic] the museum. Cannon-balls; arrow-heads; Roman glass and a forceps green with verdigris.,"(136, 145)","(90, 98)",True
verdigris,"Gamboge is one of the firſt yellows, which may be made to produce five or six ſorts of Green with verdegreaſe, according as the gambooge is in the greater or leſſer proportion; if it abounds, it will make a tolerable oak green, and being mixt with a greater quantity of verdegreaſe, it will make a fine graſs Green.","[…] let them tell me candidly which is nearest truth, the gold of Turner, or the mourning and murky olive browns and verdigris greens in which Claude, with the industry and intelligence of a Sevres china painter, drags the laborious bramble leaves over his childish foreground.","(98, 108)","(117, 126)",True
verdigris,Let's to[sic] the museum. Cannon-balls; arrow-heads; Roman glass and a forceps green with verdigris.,"[…] let them tell me candidly which is nearest truth, the gold of Turner, or the mourning and murky olive browns and verdigris greens in which Claude, with the industry and intelligence of a Sevres china painter, drags the laborious bramble leaves over his childish foreground.","(90, 98)","(117, 126)",False
diarchy,Djokovic finally cracked the Federer-Nadal diarchy in 2010.,"Swaziland is an absolute diarchy, ruled jointly by a king and a queen mother.","(43, 50)","(25, 31)",False
Lady,"As we did with Medea and the “Modern Medeas,” we were able to see multiple instances in which real life female politicians were described as “Lady Macbeths.” Given that Lady Macbeth herself clearly views the monstrous acts she is going to commit as more male than female, it seemed strange to the class that those who call scheming politicians Lady Macbeths associated that scheming, plotting cruelty with the worst traits of women. […] On the day we were studying this text in class, Hillary Clinton had just made headlines, and we were able to see and then analyze how the term “Lady Macbeth” was used to describe her in multiple articles published mere hours before class had started.","How do you do, Lady Windermere?","(142, 146)","(15, 19)",True
Lady,"Since these conditions do not obtain in our Southwestern districts it is scarcely necessary to speak well of the weed on this account, and it should always be remembered that if other feed will grow, Paterson′s Curse is an undesirable weed","The Lady is often thought of as having three aspects: Maiden, Mother, and Crone.","(135, 138)","(4, 8)",True
Lady,"The Lord and the Lady Actually, when I say that Wicca is a Goddess tradition, I'm really only telling half of the story.","Fear of blood has become the incubus of modern men who are pursued like so many women, little nineteenth century Lady Macbeths, by the spectre of death ... the principle of right to life is utterly without justification.","(17, 21)","(113, 117)",False
tweener,"Right now, Mr. Ryan's attention is on the \'tweeners,\' savings and loans that are not obviously \'brain dead,\' in regulatory parlance, and that at the same time are not clear winners – a group with $247 billion in assets.","decision was rapid. As they progressed, however, one of the men commented, “I think this one is sort of a tweener.”","(42, 53)","(106, 112)",True
tweener,"Crowder was 6-foot-6 and 230 pounds, so those scouts naturally called him a tweener — a power forward in a wing player’s body. The Celtics forward admits to even going along with the stereotype.","“Isaac plays fast, never stops,” said Coach Parker, who labels him as “a tweener.” ¶ That means he’s big and strong enough to take care of business in the middle of the line, and quick and agile enough to cover the flanks and harass the quarterback.","(76, 83)","(73, 79)",True
tweener,"When Crockett hit TBS, [Ric] Flair was a babyface within its territory, but a heel in the areas he visited as champion, so it compromised, and on TBS, he became a “tweener” who took on all comers.","who just talk a lot and never actually wrestle. There are babyfaces (good guys), heels (bad guys), ’tweeners, and crossovers.","(164, 170)","(100, 107)",True
tweener,"With a less bankable cast, “Cold Mountain” became an $80-million-plus “tweener,” neither a blockbuster studio movie nor a modest “indiewood” production like “Lost in Translation.”","who just talk a lot and never actually wrestle. There are babyfaces (good guys), heels (bad guys), ’tweeners, and crossovers.","(71, 77)","(100, 107)",False
tweener,"So BMW has conjured a tweener — a roomier hatchback on platform shoes, with standard all-wheel drive — to attract customers who crave the 3 Series’ performance but need more utility to close the deal.","Trailing a little behind that in hype are the ’tweeners: the larger-format Windows CE Palm Pro portables. They’re not quite notebooks or subnotebooks, but they’re bigger than handhelds.","(22, 29)","(47, 54)",False
tweener,"“Isaac plays fast, never stops,” said Coach Parker, who labels him as “a tweener.” ¶ That means he’s big and strong enough to take care of business in the middle of the line, and quick and agile enough to cover the flanks and harass the quarterback.",But a half-dozen other movies geared toward the teenage and 'tween girl market – 'tweeners are girls from 8 to 12 years old – have failed to make more than a slight dent at the box office.,"(73, 79)","(82, 90)",False
midget,"This garden-turned-golf-course, named Thistle Dhu, was not only the first midget golf course to contain all the pleasurable elements of the real game, but may have also been the reason early miniature golf was referred to as garden golf.","traps and water hazards and was the brainchild of hotelier John Garnet Carter, who patented the name Tom Thumb, the name of a midget golf system.","(74, 80)","(126, 132)",True
midget,"\'Midget\' golf, a national passion 25 years ago, has been making an unspectacular but steady comeback.",the midget pony,"(0, 8)","(4, 10)",False
feast,17th March is St Patrick's feast day.,We had a feast to celebrate the harvest.,"(27, 32)","(9, 14)",True
feast,Now his parents went to Jerusalem every year at the feast of the passover.,The seventh day shall be a feast to the Lord.,"(52, 57)","(27, 32)",True
feast,The seventh day shall be a feast to the Lord.,17th March is St Patrick's feast day.,"(27, 32)","(27, 32)",False
newfanglement,Fogg's house on savile Row is a steampunk paradise of newfanglement.,"So it is in traffic of all sorts, which this world lives upon; it's all newfanglement, and that's the fashion of the times.","(54, 66)","(72, 84)",True
newfanglement,Everybody know it but nobody wants hear it 'count hearin' don't make nothin' no better. Some things hearin' 'bout make things worse. Ain't like dyin' is some newfanglement nobody ever heard nothin' 'bout afore.,"The harvesting machine — drawn by a big caterpillar or four-wheel-drive tractor — is a costly and colossal newfanglement which unearths two rows of potatoes simultaneously, shakes out the soil, separates the rocks from the potatoes which are delivered by moving belt to the accompanying truck that hauls the potatoes to the potato barn where they are mechanically unloaded.","(158, 171)","(107, 120)",True
newfanglement,Everybody know it but nobody wants hear it 'count hearin' don't make nothin' no better. Some things hearin' 'bout make things worse. Ain't like dyin' is some newfanglement nobody ever heard nothin' 'bout afore.,"The conduct of the great nations too, America, Switzerland, Holland, Italy, &c., has completely opened their eyes as to what they may expect from them; and besides, the novelty and newfanglement of revolutionary clubs and committees having worn off, I believe the great body of those who were disaffected are now disposed to mind their own business, and dismiss politics from their thoughts.","(158, 171)","(181, 194)",False
present,to stand at present,"Animals—lions and zebras and beautiful snakes—live vividly in the present tense, in a bright unconsciousness of time. That is their innocence and their limitation. Humans carry with them their experiences, their pasts; men and women work with a knowledge of consequences and, doing so, impose order on the chaotic present and project consequences into the future.","(12, 19)","(66, 73)",False
tanker,"Without the KC-46 tankers orbiting in friendly airspace, our fighters would've run out of fuel long before reaching the combat zone.",I swung the tanker around just in time to take off with the lip.,"(18, 25)","(12, 18)",False
tanker,"The channel at Chan-chiang is being dredged to a depth of 50 feet enabling tankers of 70,000 tons to call.","While our ground teams cut firebreaks in the brush, the tankers kept the fire in the mountains at bay with frequent drops of water and retardant.","(75, 82)","(56, 63)",False
reason,The reason this tree fell is that it had rotted.,There is a reason why so many should be symmetrical: The selective advantage in a symmetrical complex is enjoyed by all the subunits […],"(4, 10)","(11, 17)",True
reason,The reason I robbed the bank was that I needed the money.,"This is the reason why he proposes to offer a libation, to atone for the abuse of the day by their diversions.","(4, 10)","(12, 18)",True
reason,Mankind should develop reason above all other virtues.,The [Isaac] Newton that emerges from the [unpublished] manuscripts is far from the popular image of a rational practitioner of cold and pure reason. The architect of modern science was himself not very modern. He was obsessed with alchemy.,"(23, 29)","(141, 146)",True
reason,"5; but inverting the Terms, by dividing 4 by 20 the Quotient is \\tfrac{4}{20}=\\tfrac{1}{5}. By which Quotients are declared the Geometrical Reaſons of the propoſed Quantities, becauſe if the Quotient found be multiplied by the Conſequent, the Product is equal to the Antecedent; for in the former Compariſon","I have forgotten the reason he gave for not travelling by air. I felt sure that it was not the correct reason, and that he suffered from a heart trouble which he kept to himself.","(142, 149)","(21, 27)",False
reason,The reason I robbed the bank was that I needed the money.,"And the specific distinction between man and beast is now, strictly speaking, no longer reason (the lumen naturale of the human animal) but science […]","(4, 10)","(88, 94)",False
reason,The reason this tree fell is that it had rotted.,"I was promised, on a time, To have reason for my rhyme.","(4, 10)","(35, 41)",False
Meggie,"\'Meggie...It hasn't got enough dignity, it doesn't suit you a bit. I'd rather you were called something like Belinda or Madeline, but if Meggie's the best you've got to offer, I'll go for it. What's the Meggie stand for - Margaret?\'\'No, Meghann.\'",I teleported home one nightWith Ron and Sid and Meg.Ron stole Meggie’s heart awayAnd I got Sidney's leg.,"(138, 143)","(62, 67)",False
harl,"Should it be desired, however, to run the hackle all over the body, it may be tied on along with the peacock's harls.","She pushed her fingers under the cream lace, into the ginger harl of spun glass.","(111, 115)","(61, 65)",False
filibuster,"Filibusters were American citizens who used armed force to procure economic and political influence beyond the borders of the United States from 1848–1861. Their efforts were directed mainly southward toward Cuba, Mexico, and the Central American republics. These illegal excursions disrupted diplomatic relations of the United States within its own hemisphere by damaging relations with Latin American countries and the United Kingdom.","These duties involved prodigious physical and mental exertion, in a climate deadly to Europeans. They also involved much voyaging in waters haunted by filibusters and buccaneers. But nothing appears to daunt Labat. As for the filibusters, he becomes their comrade and personal friend;—he even becomes their chaplain, and does not scruple to make excursions with them.","(0, 11)","(151, 162)",True
filibuster,"Then, last month, before the survey was finished and for reasons still unclear, the Democrats abruptly tried to attach a repeal of the law to the defence appropriations bill, a stratagem the Republicans defeated in a filibuster.","No longer do filibustering Senators take the floor and speak until they are physically unable to filibuster any longer. Now, a filibuster typically begins when a Senator or group of Senators signals their intent to filibuster – which can be done by a private conversation with the majority leader or by quietly placing a bill or nomination on hold. Given the modern Senate's scarce floor time, this threat is usually enough to table the disputed issue until the dissenting Senators cave or until there are definitely enough votes to invoke cloture.","(217, 226)","(13, 26)",True
filibuster,"Mexico's War of Independence (1810–1821) encouraged an increase in the activity of filibusters in northern Mexico, particularly Texas. Spain's concentration on repressing independence movements within Mexico created opportunities for filibusters to seize control of its northern frontier regions.","Then, last month, before the survey was finished and for reasons still unclear, the Democrats abruptly tried to attach a repeal of the law to the defence appropriations bill, a stratagem the Republicans defeated in a filibuster.","(83, 94)","(217, 226)",False
birth,The Harper government is considering changes to the citizenship rules to target so-called birth tourism — where a foreign national comes to Canada to give birth so the baby can get Canadian citizenship.,"Ground zero for U.S. birth tourism appears to be San Gabriel Valley, located in the county of Los Angeles.","(90, 95)","(21, 26)",True
birth,"Let’s face it – math isn’t for everyone. If you’re done racking your brains over a question based on quadratic equations, differential calculus, or even lengthy word problems, and can’t for the life of you figure out what’s what, then perhaps it’s time you let ChatGPT take up the role of a home tutor.",I have been racking my brain all day trying to think of a birthday present for her.,"(11, 13)","(58, 66)",True
birth,"Lucy […] had no fortune, which, though a minor evil, was an evil; and she had no birth, in the high-life sense of the word, which was a greater evil.","He was of noble birth, but fortune had not favored him.","(81, 85)","(16, 20)",True
birth,Others hatch their eggs and tend the birth till it is able to shift for itself.,That poets are far rarer births than kings.,"(37, 42)","(25, 31)",True
birth,Others hatch their eggs and tend the birth till it is able to shift for itself.,Intersex babies account for roughly one per cent of all births.,"(37, 42)","(56, 61)",False
birth,"without reference to birth, but solely for their qualifications",The Harper government is considering changes to the citizenship rules to target so-called birth tourism — where a foreign national comes to Canada to give birth so the baby can get Canadian citizenship.,"(21, 25)","(90, 95)",False
almucantar,"A wide field of work appears open in the application of photography to meridian instruments, or to the almucantar. The sensitive plate should be substituted for the reticule, and the position marked by a graver attached to the tail-piece of the telescope.","Almucantars, or parallels of altitude, are circles parallel to the horizon, or whose poles are the zenith and nadir. All the points of any one almucantar are at equal altitudes above the horizon.","(103, 112)","(0, 10)",False
hangover,"We're left with our unmet needs and a sugar high that will quickly turn into a sugar hangover. So the craving rises again, calling out to us “Feed me!” and again we take the easy route and stuff it back down with food.",You know nothing about despair until you have experienced a coffee hangover. This is where you lose the run of yourself and have two double espressos in a row. Ten minutes later you have a weird feeling you are going to puke out through your toes.,"(85, 92)","(67, 74)",True
hangover,"At the Twopenny Hangover, the lodgers sit in a row on a bench; there is a rope in front of them, and they lean on this as though leaning over a fence. A man, humorously called the valet, cuts the rope at five in the morning.","I really enjoyed yesterday’s party, but now I have the biggest hangover – I’ll not be doing that again any time soon.","(16, 23)","(63, 71)",False
hangover,"While they deny the logic of history and geography, neither Gibraltar nor the Falklands will ever be truly \'safe\'. One day these hangovers will somehow merge into their hinterlands and cease to be grit in the shoe of international relations. This day will be hastened if world governments take action to end tax havens.",You know nothing about despair until you have experienced a coffee hangover. This is where you lose the run of yourself and have two double espressos in a row. Ten minutes later you have a weird feeling you are going to puke out through your toes.,"(131, 140)","(67, 74)",False
beak,"'Did you think that bloody question up by yourself, pal?' Seánie snapped, and the guy opened and closed his beak a few times — I suppose he must have been surprised that a priest would talk like that.","Typical Yankee detractor, nize your beak.","(108, 112)","(36, 39)",True
beak,"Harry looked rather bulky, you know, Tom, and the slop (policeman) says, 'Hallo, what you got here?' and by [blank] he took us both before the beak.","That an unnamed 22-year-old will be up before the Colchester beak in March under the Road Traffic Act's recherché section 3 – covering inconsiderate driving and with a maximum fine of £5,000 – may at first sight seem a facetious use of court resources.","(143, 146)","(61, 65)",True
beak,"Harry looked rather bulky, you know, Tom, and the slop (policeman) says, 'Hallo, what you got here?' and by [blank] he took us both before the beak.","At the townes end, Cuddenbeak, an ancient house of the Bishops, from a well aduanced Promontory, which intituled it Beak","(143, 146)","(116, 120)",False
beak,I just stay in bed till about 2pm. Then I sit around and smoke weed. Sometimes we do beak [cocaine] or garys [ecstasy or MDMA] but I don't do that on the street because your jaw swings like fuck and you would need a good kip half the time. I do it every weekend though and it's fucking great. I'm being good tonight. I'll have a Bud and a smoke.,"It’s easy enough to be a beak when you’re young and athletic, and can offer the latest University smattering. The difficulty is to keep your place when you get old and stiff, and younger smatterers are pushing up behind you. Crawl into a boarding-house and you’re safe. A master’s life is frightfully tragic.","(85, 89)","(25, 29)",False
beak,Shut your beak!,"\'You mind your own business, curse you!\' growled Silas. \'I've told you before now not to push that long, sheeny beak of yours into my affairs. If you was a man I'd know better how to speak to you.\'","(10, 13)","(115, 119)",False
gynarchy,"Though no ways anti-matrimonial, this faithful servitor was not particularly desirous of serving under a gynarchy, while on the other hand he was not destitute of feelings of gratitude for services rendered him by Miss Bud, which he endeavored to maintain consistently with fidelity to his master.","But I have always ſome hopes of a change under a Gunarchy ; where whim and humour commonly prevail, reaſon very ſeldom, and then only by a lucky miſtake.","(105, 112)","(49, 57)",True
gynarchy,"But I have always ſome hopes of a change under a Gunarchy ; where whim and humour commonly prevail, reaſon very ſeldom, and then only by a lucky miſtake.","They did not band themselves together for or against anarchy or gynarchy, monarchy or hierarchy, or any form of civil or religious government, but simply against slavery.","(49, 57)","(64, 71)",False
communicator,"‘Observation Officer of the Z12Q, attention!’ snapped from the tight-beam headquarters communicator. ‘Cut off those spy rays and report yourself under arrest for treason!’",We'll let Nick give the presentation next week: he's a good communicator.,"(87, 98)","(60, 71)",False
huldre,"all these phenomena might be ascribed, and who, according to the places of sojourn assigned them, were called Forest-trolls, Huldres, Mountain-trolls, Vættir, Elves, Dwarfs, Nisser, Mares, etc.","One time a huldre was present at a gathering, where everyone wanted to dance with the pretty stranger, but in the midst of the merriment, the young fellow who was dancing with her, caught sight of her long tail.","(125, 131)","(11, 17)",True
huldre,"\'Well, the first time I came across the huldre, I was about eight or nine years old, and it was somewhere up on the main road between Bjerke and Mo.\'","The mention of the tail relates the wood-fairy to the Huldre who were very beautiful except for a long tail which they always tried to hide, as the Wood Elves hid their hollow back.","(41, 46)","(54, 60)",True
huldre,"In Norway, the Huldre drive cattle before them, which are as blue as they are themselves.","One time a huldre was present at a gathering, where everyone wanted to dance with the pretty stranger, but in the midst of the merriment, the young fellow who was dancing with her, caught sight of her long tail.","(15, 21)","(11, 17)",False
crisping,"Wherefore are all your sleekings, and your curlings,Crispings, and paintings, and your skin made soft,And your face smooth with ointments […]","For two vague regions, one topological relation exists between any pair of crispings. There are a number of relations possible between the members of the sets of crisp regions on which the vague regions stand.","(52, 60)","(75, 83)",False
withe,[…] single withe of brick laid flat in common bond reinforced vertically by 8\' piers,[…] single-withe construction using concrete masonry units with the voids on the ends […],"(11, 16)","(11, 16)",True
withe,"7 inches. When there are more than two flues in a chimney, each third flue shall be separated from the others by a withe or division […]","... flues should be separated by a 4-inch-wide brick spacer (withe) between them (fig. 170, A). The greater the difference in temperature between chimney gases and outside atmosphere, the better the draft.","(115, 120)","(61, 65)",True
withe,"... flue intended for a heating furnace or boiler connection, or for a fireplace, shall be separated from other flues by such a withe. In hollow tile chimneys the withe may be of tile.","Some short topgallant masts are rigged with a withe on the after part of the mast-head, through which a sliding-gunter royal-mast is run up, with its heel resting in a step on the topmast cap.","(128, 132)","(46, 51)",False
withe,[…] single withe of brick laid flat in common bond reinforced vertically by 8\' piers,"Perhaps indifferent to their social Rejection, he sets to work separating his Tree into Poles, Sticks, and Withes, and placing them wherever in the Structures of Dam or Lodge he feels they need to go.","(11, 16)","(144, 147)",False
toeful,"\'Grandpa, this is Elpidio's mare, right?\' I asked, kicking a toeful of dirt in the mare's direction.","One of his favorite forms of amusement was to fly around the house about a foot below the ceiling and strafe small children, dragging his feet through our hair, flying back to Germany or wherever he lived with toesful of our hair as souvenirs.","(63, 69)","(210, 217)",True
toeful,their shells you might find in the toe of your Christmas stocking at home with the familiar bulge of an orange often seen before the toeful of nuts.,"Woe betide him if he drinks with the toe pointed upward, for as the boot is tilted, a pocket forms at the axis of the ankle and the entire toeful of beer suddenly breaks through the pocket, gushing into the face of the unsuspecting imbiber!","(133, 139)","(139, 145)",True
toeful,"She got toefuls of splinters for her efforts, but it was far better than listening to the ceaseless wail and moan of the undead.","A surfers water composition is logged,then he gets a toeful of the nippy sea and cries like a 6-month-old baby","(8, 15)","(53, 59)",True
toeful,"\'Grandpa, this is Elpidio's mare, right?\' I asked, kicking a toeful of dirt in the mare's direction.","Still, she couldn't help fantasizing, as she lifted a toeful of bubbles out of the tub and watched the glistening foam cascade down her leg, what would happen if she were to rise up out of the water and, wrapped only in a towel, walk into the parlor to find Wes.","(63, 69)","(54, 60)",False
emprise,the deeds of love and high emprise,"[N]oble minds of yore allyed were, / In braue poursuit of cheualrous emprize, / That none did others safety despize […]","(27, 34)","(69, 75)",True
emprise,the deeds of love and high emprise,"I love thy courage yet, and bold emprise; / But here thy sword can do thee little stead.","(27, 34)","(33, 39)",False
pharisaism,"Serious and substantial doubts about Paul's former life as a Pharisee, or even any contact with pharisaism on his part, have been raised.","Since Paul lived and worked in the greater Syrian area as a Pharisee, it is somewhat probable that Pharisaism had some influence there and that some Pharisees lived outside Jerusalem and Judea. […] Paul never says where he made contact with Pharisaism, in Tarsus, Syria, or Jerusalem. […] The evidence concerning Pharisaism is so slim that we do not know how Paul came to know about Pharisaism, why he was attracted to it, and what being a Pharisee entailed.","(96, 106)","(99, 109)",True
