Verb,CutExample1,CutExample2,Border1,Border2,Label
entrevoir,"L'âme de Wesley avait besoin d'un feu plus vif. Un jour (24 mai 1738), dans une sorte d'illumination, il entrevit la vraie foi qui est un lien vivant et non une opération de la raison.",Et une jeune courtisane d'aspect joyeux bouscula quelques passants pour rejoindre une amie entrevue.,"(105, 113)","(91, 99)",False
engorger,Les immondices ont engorgé cet égout. - Ce tuyau s'engorge. - Notre pompe s'était engorgée.,"Ce petit port, ce chenal s'engorge, il se comble de sable, de galets.","(19, 26)","(27, 34)",True
engorger,Le sang ne circulait pas et engorgeait les vaisseaux.,"(Par analogie) - Les réseaux sociaux internes permettent aussi de diminuer le nombre de méls traités quotidiennement, ce qui induit des gains de temps considérables: classer et effacer des méls qui, pour certains, engorgent les messageries avec des pièces jointes volumineuses [...], etc.","(28, 38)","(214, 223)",False
diarrhéiser,"Le risque ne doit pas être évalué que par nos tripes, moins résistantes que celles des générations précédentes, et qui tendent à diarrhéiser la moindre inquiétude.","C'est la même chose que gumilk mais il ne contient pas de farine de caroube qui détraque un peu au niveau des selles (normalement ça diarrhéise, moi ça constipait mes filles).","(129, 140)","(133, 143)",True
diarrhéiser,"Le risque ne doit pas être évalué que par nos tripes, moins résistantes que celles des générations précédentes, et qui tendent à diarrhéiser la moindre inquiétude.",Qui sera ma lueur d'espoir dans l'ocean de sagas SF/fantasy foireuses que la bd européenne diarrhéise sur les rayons maintenant ?,"(129, 140)","(91, 101)",False
ultrasonner,J'ai tellement de plaisir avec cette auto que je lui pardonne même cet incident de parcours....... ah si j'avais fait \'ultrasonner\' mes injecteurs des le début,Va te faire ultrasonner la couenne.,"(118, 132)","(12, 23)",True
ultrasonner,"La deuxième fois - peu après l'entrevue avec Erniak - , elle prit un ton orgueilleux pour ultrasonner: (...)",Va te faire ultrasonner la couenne.,"(90, 101)","(12, 23)",False
mâtiner,"J'ai peur d'oublier l'accent de mon père, soupire Isabelle, évoquant ce dernier qui souvent mâtinait ses propos de mots ou d'expressions yiddish.","Les contes qu'il avait recueillis à Alep, puis à Paris, auprès d'un vieux maronite syrien étaient en arabe littéraire mâtiné de syrien parlé de l'époque.","(92, 100)","(118, 124)",True
mâtiner,"J'ai peur d'oublier l'accent de mon père, soupire Isabelle, évoquant ce dernier qui souvent mâtinait ses propos de mots ou d'expressions yiddish.","Le Prince impérial était jeune, et il était beau, avec son visage énigmatique, où la mélancolie du père se mâtinait de la tendresse espagnole de la mère.","(92, 100)","(107, 115)",False
abêtir,Il est tout abêti.,Vous abêtirez cet enfant.,"(12, 17)","(5, 13)",True
abêtir,Il s'abêtit.,Il abêtit tous les jours.,"(5, 11)","(3, 9)",True
abêtir,Vous abêtirez cet enfant.,Il abêtit tous les jours.,"(5, 13)","(3, 9)",False
vexer,Ce seigneur vexait ses vassaux.,"Ce, n'est point pour être rançonnée et vexée par de nouveaux usurpateurs, que la France a renversé le trône d'un monarque inepte et parjure, supprimé les corporations presbytérales et féodales;","(12, 18)","(39, 44)",True
vexer,"Cela me vexe, j'en suis vexé: Cela me cause de l'ennui, du dépit, de la contrariété.","Il est très susceptible, il se vexe pour un rien.","(24, 28)","(31, 35)",True
vexer,Ce seigneur vexait ses vassaux.,"Mme Duvalle, rouge et branlant un chignon vexé, venait de tourner le bouton, soufflait sur la peau du lait, empoignait la lavette.","(12, 18)","(42, 46)",False
risquer,"Il est certaines situations dont bénéficient seuls les gens tarés. Ils fondent leur fortune là où des hommes mieux posés et plus influents n'auraient point osé risquer la leur. Certes, Roudier, Granoux et les autres, par leur position d'hommes riches et respectés, semblaient devoir être mille fois préférés à Pierre comme chefs actifs du parti conservateur. Mais aucun d'eux n'aurait consenti à faire de son salon un centre politique; leurs convictions n'allaient pas jusqu'à se compromettre ouvertement; en somme, ce n'étaient que des braillards, des commères de province, qui voulaient bien cancaner chez un voisin contre la République, du moment où le voisin endossait la responsabilité de leurs cancans.","En tous cas, je préfère risquer le coup plutôt que de me faire encore recurer par vous.","(160, 167)","(24, 31)",True
risquer,"J'avais dénoué cent fois ce sophisme, en montrant que le ressort des guerres n'était pas tant l'intérêt que l'honneur; chose bien aisée à comprendre pour des hommes qui présentement risquaient tout, avec une faible chance de gagner, et de gagner fort peu.","(Absolument) - Avignon, Carpentras, Cavaillon, regorgent, pour la malédiction des familles, de tripots où de grosses sommes sont à chaque instant risquées.","(182, 192)","(146, 154)",True
risquer,"En tous cas, je préfère risquer le coup plutôt que de me faire encore recurer par vous.","Tôt ou tard, sur la patinoire comme à l'extérieur, Perry risque d'être très utile au Canadien, lui qui compte 1045 matchs d'expérience en saison régulière et 145 autres en séries éliminatoires.","(24, 31)","(57, 63)",False
dévirer,"Abordage se dit encore du choc de plusieurs vaisseaux que la force du vent ou l'ignorance du timonier fait devirer les uns sur les autres, soit lorsqu'ils vont en compagnie, ou lorsqu'ils se trouvent au même mouillage.","Il ne réussit à se débarrasser des oiseaux qu'en se débattant violemment, et en assomma même un ou deux avec ses poings en gesticulant. Ils poussèrent en tombant un gémissement qui fit dévirer tout le vol derrière le pignon d'un toit où leurs griffes grêlèrent sur les tuiles.","(107, 114)","(185, 192)",False
popper,"Je voyais popper partout [sur Facebook] des photos de couverture sur le compte de mes vieux chums qui, comme toi, se disent écœurés de payer.","Quand j'étais sur l'ordi et ça poppait ou je le voyais passer et quand j'avais le temps, je le regardais.","(10, 16)","(31, 38)",True
popper,Je poppe depuis pas mal d'années maintenant et j'ai envie de me diversifier un peu,Le but est cette fois-ci de nous rapprocher des côtes en poppant ou en surfcastant.,"(3, 8)","(57, 64)",False
popper,"Popper: leurre de surface qui envoie des gerbes d'eau en même temps qu'il ""poppe"" au ras de l'eau quand on le ramène par saccades.","Je comprends pas d'ailleurs, je poppe mon acide folique tous les matins...","(75, 80)","(32, 37)",False
désapprêter,"Au terme du processus de tissage, le tissu est désapprêté (lavé).",Les textiles utilisés sont préalablement désapprêtés par un ou plusieurs lavages.,"(47, 57)","(41, 52)",True
désapprêter,"Elle s'arrange le visage avec les doigts, joue par touches, pour se désapprêter, pour se sentir belle.","Au terme du processus de tissage, le tissu est désapprêté (lavé).","(68, 79)","(47, 57)",False
mécréantiser,Ca donne des réactions de mécréantiser la mémoire d'un défunt.,"Prétendre tuer au nom d'une religion est donc, ipso facto, se mettre hors religion, en quelque sorte se "" mécréantiser "", s'excommunier.","(26, 38)","(106, 118)",True
mécréantiser,Ca donne des réactions de mécréantiser la mémoire d'un défunt.,Je croyais que t'en avais marre de mécréantiser....,"(26, 38)","(35, 47)",False
embalconner,"Je m'embalconne, me débalconne, me déchambranle de visions obsessives. Je m'arabesque et m'encouleuvre de fantasmagories.","dans le village de Fontvieille, avec son église pas très vieille, un peu originale à deux clochers, dont l'un est "" embalconné "".","(5, 15)","(116, 126)",True
embalconner,"Je m'embalconne, me débalconne, me déchambranle de visions obsessives. Je m'arabesque et m'encouleuvre de fantasmagories.","Plus encore, frustré comme un géranium embalconné, il rêve de chiffonner un mail et de le jeter aux visages de ces plumitifs idolâtres numériques.","(5, 15)","(39, 49)",False
vitrifier,Cette matière se vitrifie promptement.,Le feu vitrifie le sable mêlé à l'alcali.,"(17, 25)","(7, 15)",True
vitrifier,Il ne s'agit donc plus d'arrêter la prolifération - comme avec l'Iran - mais d'empêcher l'utilisation de ces charmantes machines à vitrifier la planète.,"Enfin, son arme nucléaire et ses sous-marins lui permettent de vitrifier le territoire de n'importe quel ennemi, quelle que soit sa taille.","(131, 140)","(63, 72)",True
vitrifier,"une extraordinaire ferveur, d'une joie, d'une frénésie qui m'éveillait dès l'aube, éternisait chaque instant de chaque heure, vitrifiait ou volatilisait tout ce qui s'approchait de mon cœur.",Il ne s'agit donc plus d'arrêter la prolifération - comme avec l'Iran - mais d'empêcher l'utilisation de ces charmantes machines à vitrifier la planète.,"(126, 136)","(131, 140)",False
débrouillardiser,Ne t'inquiète pas tout va se débrouillardiser...,Donc si y avait possibilité de vous joindre histoire de glaner quelque informations essentielles afin de débrouillardiser ce projet ce serait plutôt cool.,"(29, 45)","(105, 121)",True
débrouillardiser,"L'objectif de ce voyage est autant dans les retrouvailles avec mes soeurs et nos amis deux-sévriens que de muscler, débrouillardiser, amuser, cultiver et profiter des 2 têtes blondes (quoique un peu chatains) qui ont bien voulu nous accompagner: Alice et Noé.",Donc si y avait possibilité de vous joindre histoire de glaner quelque informations essentielles afin de débrouillardiser ce projet ce serait plutôt cool.,"(116, 132)","(105, 121)",False
auto-inviter,"Peillon, organisateur de ce ramassage invitait les militants de EAG à s'auto-inviter et d'inviter d'autres participants.","Un damoiseau s'auto-invite, s'auto-justifie, s'auto-proclame, s'auto-qualifie, s'auto-analyse, s'auto-différencie, et s'auto-promeut.","(38, 46)","(20, 26)",True
auto-inviter,"D'autres fois, c'était tout simplement pour s'auto-inviter à certaines soirées ou pour tenter de faire des rencontres intimes.","Ayant appris que son père organisait une fête, il s'auto-invita sans même téléphoner ni même s'inquiéter de savoir si sa présence gênerait.","(51, 58)","(57, 63)",True
auto-inviter,"Peillon, organisateur de ce ramassage invitait les militants de EAG à s'auto-inviter et d'inviter d'autres participants.","D'autres fois, c'était tout simplement pour s'auto-inviter à certaines soirées ou pour tenter de faire des rencontres intimes.","(38, 46)","(51, 58)",False
hériter,"Cet homme a hérité d'une grande fortune, d'une grande succession.",Marx comparait le changement d'ère historique à une succession civile; les temps nouveaux héritent des acquisitions antérieures.,"(12, 18)","(90, 98)",True
hériter,"Sport ludique et convivial, le Padel est un jeu à l'aspect familier car il emprunte sa technicité et son règlement à nombre de jeux que nous connaissons bien: le tennis dont il a hérité du filet, de la balle, et du décompte des points, [...].","[...], comme l'affirme l'Américain Pliny Miles, qui prétend avoir entendu le bruit des baleines à un ou deux milles de distance. Les Yankees ont peut-être hérité de l'ouïe des Indiens.","(179, 185)","(155, 161)",True
hériter,"Sport ludique et convivial, le Padel est un jeu à l'aspect familier car il emprunte sa technicité et son règlement à nombre de jeux que nous connaissons bien: le tennis dont il a hérité du filet, de la balle, et du décompte des points, [...].",Marx comparait le changement d'ère historique à une succession civile; les temps nouveaux héritent des acquisitions antérieures.,"(179, 185)","(90, 98)",False
impaluder,"On décida alors, entre autres, d'impaluder le patient, afin de provoquer un accès palustre, ou encore mieux si l'on peut dire, de l'insuliner, réalisant des comas de plus d'une demi-heure, à raison de quatre à cinq par semaine.",qu'on est habitué à voir en Algérie (la saison à laquelle il a séjourné en Afrique ne lui a pas permis de s'impaluder).,"(33, 42)","(108, 117)",False
panneler,"Les carrières d'albâtre des monts Gordiyæens et les forêts de la Phénicie avaient été mises également à contribution pour en panneler les salles d'apparat: trente-deux rois des Hittites et de la côte méditerranéenne envoyèrent à Ninive des troncs de sapins, de cèdres, de cyprès, débités en larges billots.","Les architectes qui imaginèrent, à Santa Maria dei Miracoli, de rassembler sur un îlot fangeux toutes les variétés de marbre qui se rencontrent dans le monde, de les panneler et de les ciseler de toutes les façons possibles, édifièrent un monument aux formes d'autant plus parfaites qu'ils le savaient menacé.","(125, 133)","(166, 174)",False
reposer,"Ma sœur aînée travaillait avec mes parents, et moi j'étais celle qui devait faire les études qu'aucun n'avait pu faire. Toutes leurs ambitions reposaient sur mes épaules.",Reposer son verre sur la table.,"(143, 153)","(0, 7)",True
reposer,reposer sa jambe sur un tabouret.,"reposer sa vue, ses yeux sur un objet: les y arrêter avec plaisir, avec complaisance.","(0, 7)","(0, 7)",True
reposer,La verdure repose la vue.,"reposer la tête, reposer l'esprit, reposer l'âme.","(11, 17)","(0, 7)",True
reposer,"Eh bien, ça se passe sous votre Paris de mes couilles, mon vieux. Votre Paname comme vous dites, qui sent si bon Chanel, avec plein de belles gonzesses qui trottinent, il repose sur du pus et de la crevaison !","Si vous voulez mon avis, Œdipe et tout ça, c'est des conneries. Et Freud est un malin et un sacré branleur parce que toutes ses théories reposent sur des suppositions et qu'on ne pourra jamais rien vérifier.","(171, 177)","(137, 145)",True
reposer,"Il ne dort pas, il repose.",Laisser reposer ses esprits.,"(19, 25)","(8, 15)",True
reposer,"Sur le bord du fleuve, [...], il rencontra un autre aéroplane qui lui parut à peine endommagé. [...]. Il reposait là, abandonné, et l'eau clapotait sur l'extrémité de sa longue queue.","Voici la tombe où il repose, la pierre sous laquelle il repose.","(105, 113)","(21, 27)",True
reposer,Il faut laisser reposer le vin qui a voyagé.,"Cette eau est trouble, il faut qu'elle repose quelque temps.","(16, 23)","(39, 45)",True
reposer,"Quoiqu'elle eût cinquante-sept ans et que ses travaux obstinés au sein du ménage lui permissent bien de se reposer, elle tricotait les bas de son mari, les siens et ceux d'un oncle, comme tricotent les femmes de la campagne, en marchant, en parlant, en se promenant dans le jardin, en allant voir ce qui se passait à sa cuisine.","Au-dessus de ma couchette est une boussole à carte renversée et, lorsque mon navire se gouverne lui-même et que je me repose, je n'ai qu'à ouvrir les yeux pour savoir la route qu'il suit.","(107, 114)","(118, 124)",True
reposer,"Les charpoys les plus communs et les plus durs, ou même un simple paillasson, remplacent les luxueux coussins et les matelas bien rembourrés sur lesquels les Luknois reposent ordinairement.",Laisser reposer un ouvrage.,"(166, 174)","(8, 15)",False
reposer,"reposer sa vue, ses yeux sur un objet: les y arrêter avec plaisir, avec complaisance.","Le Saint Sacrement repose dans cette chapelle, dans ce tabernacle. - C'est dans cette église que reposent les reliques de tel saint.","(0, 7)","(97, 105)",False
reposer,"reposer la tête, reposer l'esprit, reposer l'âme.","Si vous voulez mon avis, Œdipe et tout ça, c'est des conneries. Et Freud est un malin et un sacré branleur parce que toutes ses théories reposent sur des suppositions et qu'on ne pourra jamais rien vérifier.","(0, 7)","(137, 145)",False
empâter,"Elhamy, de son côté, changeait. Il prenait de l'embonpoint; ses traits s'empâtaient quelque peu.","Les dernières semaines, quand elle se mit à grossir rapidement, elle se réjouit qu'André fût loin d'elle, craignant qu'il ne la trouvât enlaidie: l'ovale de son visage s'était empâté un peu, donnant une maturité plus chaude à sa beauté.","(73, 83)","(176, 182)",True
empâter,Empâter une figure.,"Les dernières semaines, quand elle se mit à grossir rapidement, elle se réjouit qu'André fût loin d'elle, craignant qu'il ne la trouvât enlaidie: l'ovale de son visage s'était empâté un peu, donnant une maturité plus chaude à sa beauté.","(0, 7)","(176, 182)",False
empâter,Empâter un tableau.,S'empâter les mains.,"(0, 7)","(2, 9)",False
empâter,La mère empâtait elle-même le petit.,"Empâter la langue, empâter la bouche.","(8, 16)","(0, 7)",False
entre-connaitre,"Quand il faut dire tout, on s'entre-connaît bien.","Quand il faut dire tout, on s'entre-connaît bien.","(36, 43)","(36, 43)",False
assembler,"Assembler des papiers, des livres.",Assembler des matériaux pour bâtir.,"(0, 9)","(0, 9)",True
assembler,"Assembler des pièces de charpente, de menuiserie.",La lunette peut être découplée de l'étanchéité de la boîte et n'a ainsi pas besoin d'être assemblée de façon étanche. On parle ainsi de lunette rapportée.,"(0, 9)","(90, 99)",True
assembler,"[...] & les Cordons bleus de l'Ordre s'étant capitulairement assemblés, déciderent d'une voix unanime que la congrégation séraphique ne pouvoit faire une meilleure acquisition que celle du Frere Norbert, à qui on résolut de faire prononcer les derniers vœux: [...]","Le dirigeable ne s'éloignait pas des alentours du bâtiment de Park Row, où s'était assemblée la municipalité.","(61, 70)","(83, 92)",True
assembler,Assembler les pieds.,"[...] & les Cordons bleus de l'Ordre s'étant capitulairement assemblés, déciderent d'une voix unanime que la congrégation séraphique ne pouvoit faire une meilleure acquisition que celle du Frere Norbert, à qui on résolut de faire prononcer les derniers vœux: [...]","(0, 9)","(61, 70)",False
assembler,Assembler des troupes.,"Assembler des pièces de charpente, de menuiserie.","(0, 9)","(0, 9)",False
assembler,"Assembler des papiers, des livres.",On assemble les feuilles avant de les plier.,"(0, 9)","(3, 11)",False
désavouer,"Il y a là deux volumes de pareille force. Ils sont de moi. J'aurais le droit de les désavouer, puisqu'ils ne portent point de nom; mais ce n'est pas à vous que je tairai des faiblesses, tôt ou tard il faudra que vous les sachiez toutes.","Vous avez sans doute vu au musée espagnol de Paris le portrait de la fille du Greco, magnifique tête que ne désavouerait aucun maître, et vous pouvez juger quel admirable peintre ce devait être que Domenico Theotocopuli, lorsqu'il était dans son bon sens.","(84, 93)","(108, 120)",True
désavouer,Il désavoua tout ce qu'il avait dit d'injurieux contre elle.,"Lui-même désavoua les opinions, les doctrines qu'il avait professées jusqu'alors.","(3, 11)","(9, 17)",True
désavouer,"Désavouer les paroles, la conduite d'un ambassadeur, d'un agent quelconque.",Des principes que la morale désavoue.,"(0, 9)","(28, 36)",False
désavouer,"Lui-même désavoua les opinions, les doctrines qu'il avait professées jusqu'alors.","Vous avez sans doute vu au musée espagnol de Paris le portrait de la fille du Greco, magnifique tête que ne désavouerait aucun maître, et vous pouvez juger quel admirable peintre ce devait être que Domenico Theotocopuli, lorsqu'il était dans son bon sens.","(9, 17)","(108, 120)",False
démysticiser,"relief l'influence de Nicole qui, plus que personne, a contribué à précipiter la "" retraite "" de nos mystiques, à "" démysticiser la seconde moitié du XVIIème siècle "";","Eh ! bien, en devenant si ardemment sportive notre société se démysticise elle aussi.","(116, 128)","(62, 73)",False
retirer,Le livre a été retiré à 5 000 exemplaires.,"Or, si le commissaire agissait ainsi, l'inspecteur Malgracieux aurait la conviction qu'on lui retirait le pain de la bouche.","(15, 21)","(94, 102)",True
retirer,"Retirer sa main, son bras, sa tête pour éviter un coup.",J'ai donc repris la file des passants qui s'engageaient dans une des rues aboutissantes et nous avançâmes par saccades [...],"(0, 7)","(10, 16)",True
retirer,(Sens figuré) Retirer quelqu'un d'un mauvais pas.,Retirer de l'argent d'une banque.,"(14, 21)","(0, 7)",True
retirer,"Le refroidissement de la nuit précédente acheva ce que la tristesse et l'ennui avaient commencé; sa poitrine, déjà malade, s'engagea tout à fait; elle mourut au bout d'un mois ne regrettant pas la vie, ne craignant pas la mort.",Je retire ce que j'ai dit.,"(179, 189)","(3, 9)",True
retirer,Retirer la paire de lunette de son étui.,Retirer l'épée de son fourreau.,"(0, 7)","(0, 7)",True
retirer,"Une jeune soubrette, [...], emplit les verres, déposa sur le guéridon deux cendriers, une boite vierge d'abdullahs et se retira discrètement.","Puis, quand il me croit endormi, il se retire à pas de loup pour aller continuer son concert dans la tente de mes gens.","(121, 127)","(39, 45)",True
retirer,"La mer se retire, elle est dans le reflux.",La mer se retire fort loin dans cette baie à marée basse.,"(10, 16)","(10, 16)",True
retirer,"Puis, quand il me croit endormi, il se retire à pas de loup pour aller continuer son concert dans la tente de mes gens.",(Sens figuré) Retirer quelqu'un d'un mauvais pas.,"(39, 45)","(14, 21)",False
retirer,Un article de la Rue m'a retiré le pain de la bouche. J'y signalais comme farceurs ou fusilleurs futurs les députés de Paris.<br,"La mer se retire, elle est dans le reflux.","(25, 31)","(10, 16)",False
retirer,Retirer la paire de lunette de son étui.,"Aussi, lorsque, après avoir franchi une porte vitrée immense, donnant sur un vestibule un peu moins vaste que le Square du temple, nous nous engageâmes dans un large escalier aux marches déclives, usées et traîtresses, mais qu'une rampe remarquablement ciselée aidait à gravir sans péril, je me contentai, toujours prudent, d'admirer l'élégante rampe en silence.","(0, 7)","(46, 52)",False
effarer,Des lapins trottaient déjà et j'effarai des oiseaux.,"Les oiseaux innombrables nichent dans les falaises escarpées, et effarés par la sirène des navires, s'envolent en nuages bruyants.","(32, 39)","(65, 72)",True
effarer,Il est venu tout effaré nous dire cette nouvelle.,Pourquoi vous effarer de si peu de chose ?,"(17, 23)","(14, 21)",True
effarer,Il est venu tout effaré nous dire cette nouvelle.,"Les oiseaux innombrables nichent dans les falaises escarpées, et effarés par la sirène des navires, s'envolent en nuages bruyants.","(17, 23)","(65, 72)",False
indire,Droit d'indire aux quatre cas.,"D'où vient que vous êtes si révolté contre moi, lui dis-je [à un fermier], et que vous ne voulez pas payer le droit d'indire ?","(8, 14)","(118, 124)",True
indire,"Le roi commanda à M. le chancelier de l'indire [une assemblée du clergé] à Montargis, et de l'éloigner de Paris, pour éviter toutes les ligues et factions des esprits remuants.",Droit d'indire aux quatre cas.,"(40, 46)","(8, 14)",False
autopétrir,"J'ai été pétri, je me suis autopétri.","Au bout du compte, ayant librement choisi d'adhérer, s'étant installé et ""autopétri"", ayant été poussé à des conduites que souvent il n'aurait jamais imaginé adopter, largement coupé de ses pairs non communistes, ressentant sans pouvoir toujours se l'avouer, que les avantages qu'il avait acquis n'étaient pas susceptibles d'être transférés à l'extérieur, l'intellectuel (ou le permanent) redoutant la solitude, la perte de la communion, le stigmate du renégat, était aussi retenu par la question que se pose tout "" reclus "": "" Suis-je capable de me tirer d'affaire dehors ? "".","(27, 36)","(74, 83)",True
autopétrir,Une table simple et efficace pour s'auto-étirer sans contrainte.,"Pas de soucis, petit tuto pour s'auto-étirer les gastroc' !","(36, 40)","(33, 37)",True
autopétrir,Une table simple et efficace pour s'auto-étirer sans contrainte.,"Au bout du compte, ayant librement choisi d'adhérer, s'étant installé et ""autopétri"", ayant été poussé à des conduites que souvent il n'aurait jamais imaginé adopter, largement coupé de ses pairs non communistes, ressentant sans pouvoir toujours se l'avouer, que les avantages qu'il avait acquis n'étaient pas susceptibles d'être transférés à l'extérieur, l'intellectuel (ou le permanent) redoutant la solitude, la perte de la communion, le stigmate du renégat, était aussi retenu par la question que se pose tout "" reclus "": "" Suis-je capable de me tirer d'affaire dehors ? "".","(36, 40)","(74, 83)",False
cabaner,"Les fourrures les plus noires sont ordinairement les plus fournies, et par conséquent les plus estimées; celles des castors terriers sont fort inférieures à celles des castors cabanés.","Quinze cents soldats, mille desquels il avoit fait descendre et cabaner à une petite isle.","(176, 183)","(64, 71)",True
cabaner,"L'heure de se cabaner venuë, mes Sauvages cherchoient une place propre pour y passer la nuict, où aisement se put trouver du bois sec à faire du feu, [...].","[...]; il estoit quasi nuict quand cet Ours fut apporté en nostre Cabane: tout à l'heure les femmes et les filles sortirent, et s'en allerent cabaner ailleurs le mieux qu'elles peurent, non sans patir beaucoup: [...].","(14, 21)","(142, 149)",False
cabaner,"Lorsque le ver est prêt à donner sa soie, son appétit s'arrête. C'est l'instant de la montée. L'éleveur doit alors s'occuper à ""cabaner"", opération qui consiste à disposer en forme de bureaux ou cabanes, dans les intervalles compris entre les claies, des branches de genêts et de bruyères, dans lesquels les insectes montent et choisissent leur place pour commencer à filer leur cocon.","Le poids inattendu de tout ce monde se précipitant du même bord, fait cabaner l'embarcation","(128, 135)","(70, 77)",False
démettre,"après l'autre de la plupart de ses ministres parchamis, soit en les réaffectant à des postes de moindre importance, soit en les démettant carrément.",(Pronominal) Il s'est démis de sa charge en faveur d'un tel. - Dioclétien se démit de l'Empire.,"(128, 137)","(22, 27)",True
démettre,"Michel s'en tire avec un pied démis et une longue plaie peu profonde au mollet, qui a donné contre une pierre.",Se démettre le pied. - On lui a démis le poignet en jouant. - Son poignet se démit.,"(30, 35)","(3, 11)",True
démettre,Se démettre le pied. - On lui a démis le poignet en jouant. - Son poignet se démit.,"après l'autre de la plupart de ses ministres parchamis, soit en les réaffectant à des postes de moindre importance, soit en les démettant carrément.","(3, 11)","(128, 137)",False
métriser,Ces conditions topologiques sont équivalentes à la possibilité de métriser E et F par des métriques normales au sens de Cartan: [...],On peut en effet considérer les formes spatiales comme des variétés qu'on peut métriser par des métriques de courbure constante.,"(66, 74)","(79, 87)",True
métriser,"Celle de Denys, tyran de Syracuse, dit Breloque, étoit de métriser des vers, et de les débiter inhumainement à tout venant; [...]",Ces conditions topologiques sont équivalentes à la possibilité de métriser E et F par des métriques normales au sens de Cartan: [...],"(58, 66)","(66, 74)",False
quadriller,Quadriller du papier.,"À travers le guichet nous apercevions seulement le commis, qui quadrillait une feuille, avec colère, comme s'il poursuivait pour le rayer un mot insaisissable.","(0, 10)","(63, 74)",True
quadriller,Quadriller un quartier.,"À travers le guichet nous apercevions seulement le commis, qui quadrillait une feuille, avec colère, comme s'il poursuivait pour le rayer un mot insaisissable.","(0, 10)","(63, 74)",False
resliper,"Minable ! Tout juste bon à jouer les mitraillettes, à lâcher une courte rafale et à se resliper !",Je m'approche tandis que Mélanie se reslipe.,"(87, 95)","(36, 43)",True
resliper,"S'il faut resliper toute la famille, la fin du prochain mois est budgétairement mal partie.",Je m'approche tandis que Mélanie se reslipe.,"(10, 18)","(36, 43)",False
ronger,Ronger ses ongles.,Les vers rongent le bois.,"(0, 6)","(9, 16)",True
ronger,"décision, de modestie, étaient autant d'images pieuses pour la patience et la gouverne des autres, ceux qui stagnent, piétinent, rongent leur frein, mordent la poussière.","Les grands floes épais mis en liberté sont usés par la friction, rongés par les mouvements de la mer et par le dégel, ils constituent fréquemment des masses aux formes bizarres et élégantes d'une glace bleue-verdâtre très dure.","(129, 136)","(65, 71)",True
ronger,L'envie le ronge.,"Dans leur coquette maison de la campagne rennaise, ils sont rongés par "" la honte "" d'avoir tout perdu. Ils parlent du courage qu'il leur a fallu pour parler à leurs deux filles.","(11, 16)","(60, 66)",True
ronger,"Dans leur coquette maison de la campagne rennaise, ils sont rongés par "" la honte "" d'avoir tout perdu. Ils parlent du courage qu'il leur a fallu pour parler à leurs deux filles.",Les vers rongent le bois.,"(60, 66)","(9, 16)",False
pister,Pister des clients.,Nous devons pister cet ours avant que ses traces ne s'effacent.,"(0, 6)","(12, 18)",False
restituer,"apprirent que les capitaines qui ne dressaient pas un inventaire fidèle de leurs prises commettaient, eux, un vol irrémissible, s'ils ne restituaient pas aux armateurs tout ce qu'ils détournaient.","(Absolument) Il ne sert de rien de confesser un vol, si l'on ne restitue.","(137, 149)","(64, 72)",True
restituer,"Combien de balcons en ferronnerie, de mascarons, de pilastres nous restituent l'image de ce que fut cette cité au XVIe, au XVIIe, au XVIIIe siècle.",Ce monument a été restitué d'après la description des anciens écrivains.,"(67, 77)","(18, 26)",True
restituer,Restituer une inscription incomplète.,Restituer une statue.,"(0, 9)","(0, 9)",False
restituer,"Si Apollônia désire, de son plein gré, se séparer de Philiskos, Philiskos lui restituera le montant net de la dot dans un délai de dix jours à compter de celui où elle aura formulé sa demande; [...].",Cet arrêt lui a restitué l'honneur.,"(78, 88)","(16, 24)",False
restituer,"(Absolument) Il ne sert de rien de confesser un vol, si l'on ne restitue.",Ce monument a été restitué d'après la description des anciens écrivains.,"(64, 72)","(18, 26)",False
débrailler,Se débrailler devant tout le monde.,"Un train tiré par deux locomotives entre en gare; des couples bourgeois endimanchés, mais que débraillent la poussière et la chaleur précoce, des lycéens, des ouvriers en casquette, des femmes traînant des enfants et tenant des brassées de jonquilles qui, déjà, commencent à se faner, se ruent sur les hauts marchepieds.","(3, 13)","(94, 105)",False
parquer,"Une enceinte de palissades aiguës [...] , çà et là, une filandière farouche sur son seuil, un pêcheur qui tresse sa nasse d'osier, un laboureur qui parque ses deux taureaux demi-domptés dans l'endroit de refuge, [...] .",Parquer des huîtres pour les engraisser.,"(148, 154)","(0, 7)",True
parquer,3 000 prisonniers sont parqués dans quelques baraques sur 9 hectares.,"Les vrais habitants, ceux qui ont poussé là, et qui sont fermement décidés à y mourir, respectent trop les usages reçus et les démarcations établies pour ne pas se parquer d'eux-mêmes dans une des sociétés de la ville.","(23, 30)","(164, 171)",True
parquer,"La place Kléber, du matin au soir, n'est plus qu'un garage ouvert où se parquent des centaines d'automobiles.","Bœufs, moutons, troupeaux parquant dans un enclos, dans un pâturage. - Les moutons ne parquent pas encore. - Faire parquer des bœufs, des juments.","(72, 80)","(26, 34)",False
parquer,"Une enceinte de palissades aiguës [...] , çà et là, une filandière farouche sur son seuil, un pêcheur qui tresse sa nasse d'osier, un laboureur qui parque ses deux taureaux demi-domptés dans l'endroit de refuge, [...] .",3 000 prisonniers sont parqués dans quelques baraques sur 9 hectares.,"(148, 154)","(23, 30)",False
