Verb,CutExample1,CutExample2,Border1,Border2,Label
surpasser,"Cela me surpasse. - On dit plutôt aujourd'hui, cela me dépasse.",Il surpasse ses camarades dans tous les sports.,"(8, 16)","(3, 11)",False
trêve,"Catherine remarqua que les regards d'Isabelle allaient sans trêve de l'une à l'autre porte, comme anxieux.",trêve de compliments.,"(60, 65)","(0, 5)",False
bouger,Bouger la tête.,"Longtemps, Bert resta assis, seul dans un coin de la cabine de Kurt, ne bougeant pas, ne s'aventurant même pas à ouvrir la porte, [...].","(0, 6)","(72, 80)",False
faire honneur,Il se faisait honneur d'un ouvrage qui n'était point de lui.,"Faire honneur à une lettre de change, faire honneur à sa signature, etc.","(6, 21)","(0, 13)",False
dictature,"Buddhadasa va aller plus loin dans la provocation, en prônant l'établissement d'un "" socialisme dhammique autoritaire "", justifiant une dictature bouddhiste.","Et nous avons ainsi renoncé à l'ambition du "" nourrissage culturel "", seul rempart contre la dictature de l'appartenance.","(136, 145)","(93, 102)",False
mesurer,Il n'entreprend rien sans avoir bien mesuré toutes choses.,"Mesurer ses dépenses à son revenu, sur son revenu.","(37, 43)","(0, 7)",False
retrait,Le retrait de la mer sur certaines côtes.,"Faire, exercer un retrait.","(3, 10)","(18, 25)",False
poudrette,"À Paris et dans plusieurs autres villes, les matières fécales sont employées à la fabrication d'un engrais spécial qu'on appelle poudrette. C'est un engrais solide et pulvérulent.",Il s'agit de le comprimer fortement dans une presse puissante pour expulser l'eau du latex et faire agglomérer les particules finement divisées de la poudrette.,"(129, 138)","(150, 159)",False
débaucher,Les mauvaises compagnies l'ont débauché.,"Je viens vous débaucher, pour vous débaucher.","(31, 39)","(14, 23)",False
coincer,Il a coincé dans la dernière montée.,Se coincer le doigt.,"(5, 11)","(3, 10)",False
paroi,"Les parois d'un vase, d'un tube, d'un tuyau.","J'essaie bien de cuire du porridge sur le réchaud à cadran, mais une vague plus forte envoie le porridge se coller au plafond et aux parois du poste.","(4, 10)","(133, 139)",False
paroi,La paroi cellulosique de la cellule végétale. Voir membrane et plasmodesme.,"J'essaie bien de cuire du porridge sur le réchaud à cadran, mais une vague plus forte envoie le porridge se coller au plafond et aux parois du poste.","(3, 8)","(133, 139)",False
rêve,"Il ne devinait pas encore combien l'âme de la jeune fille, déjà, lui appartenait. Il habitait chaque seconde de ses heures, chaque rêve de ses nuits.","Les femmes regardaient cet homme, qui était leur rêve commun.","(131, 135)","(49, 53)",False
étoffe,"Des lois répressives furent édictées; c'est ainsi qu'on défendit d'entrer et de mettre en vente en France des étoffes des Indes, de la Chine et du Levant, [...].",Payer les étoffes. - On m'a compté tant pour les étoffes.,"(111, 118)","(10, 17)",False
début,Il a obtenu un ordre de début.,Au début de la maladie. - Le début d'un discours. - Un début qui promet.,"(24, 29)","(3, 8)",False
céder,Céder à des préventions. Céder à son penchant. Céder à la nécessité.,Il a cédé sa place dans le bus.,"(0, 5)","(5, 9)",False
abonder,Pour dormir ils étaient obligés de se hisser sur les racines de mangliers qui abondaient dans cette région.,Abonder en richesses.,"(78, 88)","(0, 7)",False
joute,La joute des cailles.,Une joute de courtoisie.,"(3, 8)","(4, 9)",False
causer,"Pendant que Sophie était assise auprès de madame Necker, son tuteur causait debout avec le comte de Morvelle, dans l'embrasure d'une croisée.","N'allez pas si souvent dans cette maison, on en cause.","(68, 75)","(48, 53)",False
moral,"C'est quelque peu inattendu, mais le moral des Français est en nette hausse. Les ménages s'orientent davantage vers la consommation, estimant que leur niveau de vie s'est amélioré.",Le moral des troupes était excellent.,"(37, 42)","(3, 8)",False
concentration,La concentration du pouvoir dans les mains d'un seul.,"Le mot concentration, dans le yoga de Patanjali, implique bien une bataille contre les pensées parasites.","(3, 16)","(7, 20)",False
nord,Les chemins de fer du nord.,"Pendant la première semaine, la brise fut très légère et excessivement variable, tournant constamment du Nord au Suroit, en passant par l'Est.","(22, 26)","(105, 109)",False
cordeau,Cordeau détonant.,Les Anglais ont tiré au cordeau les lignes conventionnelles qui séparent ces grandes provinces.,"(0, 7)","(24, 31)",False
parenthèse,"Mettre une phrase entre deux parenthèses, entre parenthèses.",Comment donner aux Français le sentiment qu'ils seront désormais écoutés ? Que le grand débat ne sera pas une parenthèse vite oubliée dans la vie du pays ?,"(29, 40)","(110, 120)",False
murir,Le chaud soleil de cet été a muri plus vite le raisin.,C'est un esprit qui murira avec le temps.,"(29, 33)","(20, 26)",False
stade,"Or, depuis Abydos jusqu'à la côte opposée, il y a un trajet de sept stades.",Une partie des larves des deuxième et troisième stades et toutes celles du quatrième stade hivernèrent.,"(68, 74)","(48, 54)",False
protestation,"Les deux chevaliers s'étant donc accordés avec un égal plaisir à se reconnaître frères d'armes , ils se séparèrent pour ce moment, après mille protestations d'amitié.","Je savais bien que ces protestations ne servaient à rien et que, dans ces circonstances, en appeler au respect de la légalité devant ces brutes était ridicule [...].","(143, 156)","(23, 36)",False
pointage,Dispositif de pointage.,"Lors de son passage, le technicien de Prim'Holstein France réalise le pointage des femelles de votre troupeau. Le pointage se déroule en deux étapes: description et appréciation.","(14, 22)","(70, 78)",False
checker,Ils sont en train de checker tous les employés mais ça peut prendre du temps.,Je souhaiterais que l'on puisse checker/déchecker un item un cliquant sur le texte associé.,"(21, 28)","(32, 39)",False
atteinte,"L'aînée, Félicité, boite depuis qu'elle a eu une atteinte.",Sa réputation a déjà reçu bien des atteintes de la calomnie.,"(49, 57)","(35, 44)",False
résulter,"Or, il résulte des expériences du physiologiste anglais que les contractions de la feuille de l'attrape-mouche donnent au galvanomètre les mêmes déviations que celles d'un muscle ordinaire.",Qu'en est-il résulté?,"(7, 14)","(13, 20)",False
bénédiction,"La bénédiction d'une église, d'une chapelle, des fonts baptismaux, d'un cimetière, etc.. La bénédiction du pain, de l'eau, d'un cierge, etc.",Donner la bénédiction. Recevoir la bénédiction. Bénédiction nuptiale.,"(3, 14)","(10, 21)",False
marchander,Il a acheté ce tableau sans marchander.,Ne pas marchander les éloges à quelqu'un.,"(28, 38)","(7, 17)",False
punir,Punir un enfant pour une faute légère.,Je suis puni de ma trop grande confiance en cet homme-là.,"(0, 5)","(8, 12)",False
se perdre,"Le paysage était d'une indicible grandeur. De tous côtés surgissaient des montagnes plongeant à pic dans la mer, tandis que leurs cimes neigeuses se perdaient dans les nuages; [...].","Cette rivière se perd, va se perdre dans telle autre, dans un lac.","(146, 158)","(14, 21)",False
entortiller,"La vigne, le lierre s'entortille autour des ormeaux. - S'entortiller dans son manteau, dans sa couverture.","Écoutez, mademoiselle ! quoique vous vous soyez entortillé les joues d'un foulard et de ouate, vous n'avez pas de fluxion.","(22, 32)","(48, 58)",False
contradiction,Les contradictions ne l'ont point rebuté.,Il n'aime pas la contradiction.,"(4, 18)","(17, 30)",False
sonder,"Sonder un terrain, une poutre.","Sonder l'entrée d'un fleuve, un gué.","(0, 6)","(0, 6)",False
importance,"En toutes choses, il est d'une grande importance de bien commencer.",Prendre un ton d'importance.,"(38, 48)","(17, 27)",False
semer,"Dommage qu'on ne puisse aller plumer ensemble en sortant... Mais pas moyen de semer le gros. D'autant que, sans en avoir l'air, il est jaloux comme un tigre.",Il fallut semer de l'argent pour gagner le peuple et les soldats.,"(78, 83)","(10, 15)",False
piochon,"Armées de leur piochon, les femmes détachaient des paquets d'huîtres, tandis que, au fur et à mesure, les hommes déversaient en vrac les mannes pleines dans les embarcations.",Il possédait si bien la carte des fossiles du département qu'il ne donnait jamais un coup de piochon sans exhumer un spécimen rare.,"(15, 22)","(93, 100)",False
patronage,Il a passé sa journée au patronage.,Une chapelle sous le patronage de saint Pierre.,"(25, 34)","(21, 30)",False
ménagère,"D'autre part, les renseignements recueillis sur la ménagère établissaient qu'elle radotait assez souvent et n'était pas capable, pour peu qu'on insistât, d'affirmer deux fois les mêmes choses.",Jean avait fait l'acquêt d'un joli coin de terre Qui pouvait le nourrir avec sa ménagère.,"(51, 59)","(80, 88)",False
vieillesse,La vieillesse de ces chênes.,"Si jeunesse savait, si vieillesse pouvait, Si les jeunes gens avaient plus d'expérience, et les vieillards plus de forces.","(3, 13)","(23, 33)",False
altération,La forme du gouvernement a éprouvé de grandes altérations.,"La podzolisation est essentiellement un processus d'altération chimique intense des éléments silicatés, se produisant sous l'action de cet humus brut et libérant des sesquioxydes.","(46, 57)","(52, 62)",False
lavage,Le lavage des vitres.,"L'opération de dessuintage, qu'on appelle aussi lavage dans certaines régions, ne se fait plus maintenant à la main.","(3, 9)","(48, 54)",False
rassurer,"Le moral des troupes commençait à faiblir, quand un heureux succès vint les rassurer.","Le gain de cette bataille a rassuré son pouvoir, son autorité.","(76, 84)","(28, 35)",False
calicot,"Ses compagnes n'avaient pour amants que des rustres, des calicots ou des commis de quincaillerie.","Cette pièce était meublée d'un petit lit de fer, muni de rideaux en calicot blanc, avec embrasses de cretonne rouge; [...].","(57, 65)","(68, 75)",False
explication,"Le professeur nous fait faire des explications de Virgile, de Tacite.","Enfin ne craignons pas de substituer à la science cabalistique ancienne, l'explication du monde par l'observation des phénomènes de la nature.","(34, 46)","(75, 86)",False
purge,La dernière mise à jour ? Tu parles d'une purge: trois heures d'installation !,Une défectuosité du système de purge est à l'origine de la contamination de l'échangeur thermique.,"(42, 47)","(31, 36)",False
cohue,"Quelle cohue sur les trottoirs et comme il est difficile de se mouvoir parmi ces gens qui, sans penser à mal, vous coudoient !",On lui a fait une cohue dont il a été fort touché.,"(7, 12)","(18, 23)",False
ironie,"Quelque citation latine banale de ci, de là, un aphorisme philosophique ou pédagogique, une ironie forcée mais acerbe, rehaussent son prestige.","Ironie de l'actualité, le procès de l'Union des banques suisses (UBS) s'est ouvert au début d'octobre à Paris, pour démarchage illicite de clients français.","(92, 98)","(0, 6)",False
matrice,"Comment utiliser l'outil pour calculer le déterminant d'une matrice de n'importe quelles dimensions 3, 4 ou 5 ?",Matrice des poils.,"(60, 67)","(0, 7)",False
plomber,Il a plombé tous ses rivaux.,"Plomber des ballots, des caisses, etc.","(5, 11)","(0, 7)",False
assommer,"On ne peut rester à son service, il assomme de coups ses domestiques.",Assommer à coups de bâton.,"(36, 43)","(0, 8)",False
exclure,Les Européens étaient exclus de tous les ports de cette nation.,Les contraires s'excluent.,"(22, 28)","(17, 25)",False
écumer,Il va partout écumer des nouvelles.,"Écumer les mers, écumer les côtes: Exercer la piraterie.","(14, 20)","(0, 6)",False
ruisseau,Un ruisseau de perles.,"Armé d'un chalumeau, le gnome absorbait à même le ruisseau la boisson répandue. C'était grotesque, révoltant.","(3, 11)","(50, 58)",False
mollesse,"Eh! oui, il était grossier ce césarien. Il n'en toisait pas moins, non sans bonheur, les mollesses, les fluctuations du grand seigneur ....",Vivre dans la mollesse. - La mollesse des sybarites.,"(89, 98)","(14, 22)",False
variante,Les variantes contextuelles d'un graphème.,"Les variantes du jeu d'échecs, du jeu de dames, du jeu de tarot, etc.","(4, 13)","(4, 13)",False
flasher,Flashé à 214 km/h sous le tunnel du Mont-Blanc !,C'est donc l'histoire d'un homme et d'une femme flashant l'un pour l'autre.,"(0, 6)","(48, 56)",False
chevalerie,Le comte Karl était un de ces types de la vieille chevalerie qui commençaient déjà à disparaître au.,"L'ordre de la Toison d'Or, l'ordre de la Jarretière sont des ordres de chevalerie.","(50, 60)","(71, 81)",False
retrousser,Elle se retroussa pour traverser le ruisseau.,"Parfois, certains gémissaient, en proie à des rêves inquiétants, et les chevaux ronflaient ou soufflaient en retroussant leurs babines.","(8, 17)","(109, 120)",False
explication,"[...] l'explication des textes sacrés est le fait de les ex-plicare, c'est-à-dire de les déplier, donc de les lire à haute voix [...].",Cet élève s'est fort bien tiré de son explication.,"(8, 19)","(38, 49)",False
chier,Dis-moé pas que t'as encore chié.,"Juron d'Héliodore, les jours fastes: - "" Que le Diable te chie trente sous et à moi six francs. "".","(28, 32)","(59, 63)",False
proximité,La proximité du degré.,"Avoir une chose à sa proximité, à proximité.","(3, 12)","(21, 30)",False
macération,Ses grandes macérations ont abrégé ses jours.,"Le cryptocoque est cultivable à 38°, en ensemençant, avec du pus aseptique d'abcès, de la gélose au crottin de cheval recouverte d'une macération de ganglions du même animal.","(12, 23)","(135, 145)",False
confusion,"Les tramways, les chemins de fer, les bacs à vapeur avaient cessé de circuler, et seule la lumière des flammes éclairait la route des fugitifs affolés dans cette ténébreuse confusion.","Cela a engendré confusions, conflits et souffrances intrapsychiques, somatisations, pathologies comme l'anorexie ou la frigidité.","(173, 182)","(16, 26)",False
souplesse,"Les pouces joints, prêts à saisir la poutre, je ferme mon esprit à tout sauf à la trajectoire de la souplesse arrière.","Il a beaucoup, il a trop, il n'a pas assez de souplesse dans le caractère.","(100, 109)","(46, 55)",False
péter,Le pont a pété quand ils sont passés dessus.,Je me suis pété la jambe au ski.,"(10, 14)","(11, 15)",False
garce,"Pourquoi d'autres amenaient-ils là des Européennes, d'affreuses garces sorties des mauvais lieux d'Alger ou de Constantine, [...].","C'est une fameuse garce, est un éloge peu compris que recueillit Mme de Stael dans un petit canton du Vendomois, où elle passa quelques jours d'exil.","(64, 70)","(18, 23)",False
symétrie,La symétrie est bien observée dans cet ouvrage d'architecture.,La symétrie d'un discours.,"(3, 11)","(3, 11)",False
écumer,"Cet homme écumait de colère, de rage.",Son cheval commençait à écumer.,"(10, 17)","(24, 30)",False
parterre,Un parterre de personnalités célébrait son septennat.,"Un parterre doit être diversifié; il convient qu'on y voie à la tête un bassin, ou pièce d'eau: toute son étendue doit offrir un tableau gracieux, [...].","(3, 11)","(3, 11)",False
exclure,"Les femmes étaient exclues de nombreux emplois, prétendûment masculins.",On l'a exclu du syndicat dont il faisait partie.,"(19, 26)","(7, 12)",False
unir,"C'est un intérêt commun, c'est l'amitié qui les unit.",unir deux pièces de métal avec une soudure.,"(48, 52)","(0, 4)",False
pupitre,Le pupitre des cors n'était pas au complet à la dernière répétition: il manquait notamment leur chef de pupitre.,Comment s'appelle le chef d'orchestre qui est au pupitre ?,"(3, 10)","(49, 56)",False
glose,Érotien a donné un recueil des gloses d'Hippocrate.,La glose a autant de stances que le texte parodié a de vers.,"(31, 37)","(3, 8)",False
cordeau,Cordeau Bickford.,"Saint-Dizier tient ses promesses, avec une organisation au cordeau, des bolides qui en jettent, et des animations en continu.","(0, 7)","(59, 66)",False
dégrossir,"Dégrossir un bloc de marbre, une pièce de bois.","Dégrossir un élève, un conscrit.","(0, 9)","(0, 9)",False
détruire,Détruire un nid de fourmis à l'aide d'un insecticide.,Cela a complètement détruit ses illusions.,"(0, 8)","(20, 27)",False
causer,"[...] deux femmes et un homme, assis sur des sièges grossièrement taillés à coups de hache, causaient à voix basse.","Ne lui dites que ce que vous voudrez que tout le monde sache, car il aime à causer.","(90, 99)","(76, 82)",False
pâmer,Se pâmer de douleur.,Il vous ferait pâmer de rire.,"(3, 8)","(15, 20)",False
capote,"Je serais père et grand-père si vous l'aviez voulu, Clémentine, vous dont les joues étaient si fraîches sous votre capote rose ! .","Le lieutenant Hobson et son compagnon étaient chaussés de bottes imperméables et couverts de capotes cirées, bien serrées à la taille, dont le capuchon leur enveloppait entièrement la tête.","(115, 121)","(93, 100)",False
bouchonner,Je permets gentiment [...] qu'on me bichonne et qu'on me bouchonne; je ne connais rien de plus amusant que de jouer à être sage.,"Un instant plus tard, tandis que mon grand-père bouchonnait le cheval, nous pénétrâmes dans la salle de l'auberge.","(55, 64)","(48, 59)",False
remarquer,J'ai remarqué de fort belles choses dans cet ouvrage.,"Parmi ces tableaux, j'en ai remarqué un de Raphaël.","(5, 13)","(28, 36)",False
gruger,Le chien gruge son os.,[...] mais le mal qui l'entraînait vers la tombe est à ces chagrins visibles ce qu'est aux chagrins ordinaires d'une famille l'enfant fatal qui la gruge et la dévore.,"(9, 14)","(145, 150)",False
se perdre,L'oued En-Nedja coule à nos pieds dans un ravin verdoyant et se perd dans un paysage rocheux au Sud-Ouest.,Cet usage se perd de jour en jour.,"(61, 68)","(10, 17)",False
patronne,"Sainte Geneviève est la patronne de la ville de Paris et des gendarmes, Sainte Gudule est la patronne de la ville de Bruxelles.","Sainte Geneviève était considérée comme la patronne de Paris, la Vierge Marie et Jeanne d'Arc, comme celles de la France.","(24, 32)","(43, 51)",False
autoriser,"Par vos propos indiscrets, vous autorisez cet enfant à oublier ses devoirs.","Il s'autorise de votre exemple, de vos maximes pour agir de la sorte.","(32, 41)","(5, 13)",False
vide,"Quelle que soit la méthode de synthèse utilisée, l'alcool γ-acétopropylique se sépare et se purifie par distillation sous vide (78-80°/5 mm Hg).","Ce mur pousse au vide, Il perd son aplomb, Il déverse ou fait ventre.","(122, 126)","(17, 21)",False
évacuation,Il se produisit une évacuation qui le sauva.,"Quelques gardes nationaux s'efforçaient de calmer l'effervescence populaire, et parlementaient, en vain, avec la troupe, pour obtenir l'évacuation du poste.","(20, 30)","(136, 146)",False
assimilation,[...]; le chaulage pratiqué sur le terrain ainsi assaini favoriserai l'assimilation de la potasse et la nitrification.,"[...], et, malgré tout, les Italiens du Gers semblent ne pas être inaccessibles aux enveloppements qui devrons conduire à leur assimilation.","(69, 81)","(125, 137)",False
gérer,Gérer un domaine.,"En math, il gère grave !","(0, 5)","(12, 16)",False
bascule,"la bascule a été la première mémoire électronique, elle reste très utilisée en raison de sa rapidité.",La bascule d'une souricière.,"(3, 10)","(3, 10)",False
épée,"Symbole de combat et de victoire sur tous les plans (spirituel, mental, émotionnel et physique), l'As d'épée représente l'union féconde du Ciel et de la Terre [...].",Sept épées de mélancolie.,"(104, 108)","(5, 10)",False
distribuer,"La lumière est bien distribuée, les jours et les ombres sont bien distribués dans ce tableau.","Autrefois on venait en pèlerinage chercher certaine huile bénite qu'on y distribuait et qui avait, disait-on, le privilège de rendre l'ouïe aux sourds.","(20, 30)","(73, 84)",False
rythme,"Ils changent d'activité au rythme des saisons, fabriquent des charpagnes ou cherchent dans les bois les plantes médicinales.",Le rythme de sécrétion d'une hormone.,"(27, 33)","(3, 9)",False
vacance,Les vacances de Pâques.,Les employés de cette maison ont droit à un mois de vacances.,"(4, 12)","(52, 60)",False
bourrée,"Le soir même de la célébration, Athanase et sa mère se trouvaient, après leur dîner, devant un petit feu de bourrées.",Chanter une bourrée.,"(108, 116)","(12, 19)",False
fourrager,Les lapins ont fourragé mon jardin.,"Fourrager des tiroirs, des armoires.","(15, 23)","(0, 9)",False
vanter,Il se vante d'avoir fait réussir cette affaire.,La moindre photographie nous apprend cent fois plus sur le Parthénon qu'un volume consacré à vanter les merveilles de ce monument.,"(6, 11)","(93, 99)",False
devoir,"Rendre à quelqu'un les derniers devoirs, l'accompagner jusqu'à sa dernière demeure.",Manquer à ses devoirs.,"(32, 39)","(14, 21)",False
surpasser,Il surpasse ses camarades dans tous les sports.,Cet arbre surpassait en grosseur les plus vieux chênes.,"(3, 11)","(10, 20)",False
confier,Il me confia ses peines. - Elles se confièrent mutuellement leurs projets. - C'est un secret que je confie à votre amitié.,Je le confie à vos soins. - Confier à un domestique la garde d'une maison.,"(6, 12)","(6, 12)",False
marquis,"C'est un marquis de Carabas: se dit, par allusion au conte du Chat botté, d'un homme qui possède ou qui se vante de posséder un grand nombre de terres.","La mode était aux chapeaux cloches, aux petits marquis fort seyants, aux turbans ornés parfois d'un chou de ruban.","(9, 16)","(47, 54)",False
garrocher,Garrocher des pierres à quelqu'un.,"Toutefois, plutôt que de garrocher 25 réponses aux questions posées de façon dispersée, nous allons nous en tenir à quelques problèmes fondamentaux sous-jacents.","(0, 9)","(25, 34)",False
inflexion,Les diverses inflexions qu'un mot peut recevoir.,"Inflexion du corps, de corps.","(13, 23)","(0, 9)",False
trajet,"J'appris, durant le trajet en taxi, que le Casimir en question était un "" fourgue "", un recéleur.",Le trajet d'une balle.,"(20, 26)","(3, 9)",False
gaz,"Je mis le moteur en mouvement, le fis tourner quelque minutes, puis je tirai sur la manette des gaz pour démarrer.","Le palier est long et étroit, le mur est tendu d'une imitation de tapisserie à ramages vert sombre où brille le cuivre d'une applique à gaz.","(96, 99)","(136, 139)",False
bandeau,Avoir un bandeau sur les yeux.,Ceindre le bandeau royal.,"(9, 16)","(11, 18)",False
démarche,On observe toutes ses démarches.,Je connus bien à sa démarche qu'il avait quelque chose qui l'agitait.,"(22, 31)","(20, 28)",False
bondir,"Avant-guerre, du temps de sa généreuse et brillante jeunesse de bohème malchanceux, il bondissait avec légèreté vers la thune quotidienne.","Blanchette [...] fit un écart terrible, et, bondissant en avant, envoya son conducteur rouler les quatre fers en l'air, toutes paumes ouvertes, en plein milieu du taillis.","(87, 97)","(42, 52)",False
foncer,"Piquez votre foie de veau de gros lard assaisonné; foncez une braisière de bardes de lard; mettez-y le foie avec des carottes, un bouquet garni, des oignons, [...].","La saison fonçait les feuillages, touchait d'or les prés, carminait çà et là une branche.","(51, 57)","(10, 17)",False
digérer,"Bien que les ruminants soient les mieux armés stomacalement pour digérer la cellulose, il n'arrivent pas à la transformer complétement.","Il y a de bonnes choses dans ce livre, mais elles sont mal digérées.","(65, 72)","(59, 67)",False
épée,"C'était chaque jour visites nouvelles, gens d'épée et gens de robe, magistrats, gouverneurs, généraux; le torrent ne s'écoulait jamais.",Sept épées de mélancolie.,"(46, 50)","(5, 10)",False
ravaler,"Ravaler sa salive, La retirer en dedans de sa gorge, en dedans de son gosier.","Je lui ferai bien ravaler ses paroles: se dit pour exprimer qu'on empêchera quelqu'un de se servir de paroles offensantes, ou qu'on le fera repentir de s'en être servi.","(0, 7)","(18, 25)",False
croquer,Des biscuits qui croquent sous la dent.,"Rebus Plombagine maniait le crayon avec brio, croquant la plage, les glissades, les surfeurs, l'ambiance générale, les décolletés, les chutes de rein, les goinfres engouffrant les biscuits, [...]. Jean.","(17, 25)","(46, 54)",False
fricoter,"Je dis pas que, moi, je serais allé jusqu'à fricoter avec les Boches. Même si les Français étaient des veaux, j'aurais pas pu m'empêcher d'être de leur côté.","Je ne l'intéresse plus, dit-elle en se retournant brusquement. Depuis six mois, il fricote avec la boulangère du village voisin.","(44, 52)","(83, 90)",False
combiner,"[...] et ils savent combiner, dans leurs discours pompeux, fougueux et nébuleux, l'intransigeance la plus absolue avec l'opportunisme le plus souple.",Nos idées se combinent de plusieurs manières.,"(18, 26)","(13, 22)",False
mécanique,"Dentelle, broderie faite à la mécanique.",Serrer la mécanique.,"(30, 39)","(10, 19)",False
essai,Ce joueur a marqué trois essais.,Il en est à son troisième essai pour obtenir ce poste.,"(25, 31)","(26, 31)",False
autrice,L'autrice présumée de l'attaque a été arrêtée à Seattle.,"Il faut dire, cette femme eſt Poëte, eſt Philoſophe, eſt Medecin, eſt Auteur, eſt Peintre; & non Poëteſſe, Philoſopheſſe, Medecine, Autrice, Peintreſſe, &c.","(2, 9)","(133, 140)",False
accore,"Par malheur, le rivage était si rocheux, la plage si accore, qu'on ne pouvait y débarquer de nuit.",Ses embarcations furent envoyées à terre avec mission de visiter les accores de la côte.,"(53, 59)","(69, 76)",False
détruire,"L'écoulement turbulent déplacera non seulement presque toute la boue circulable, mais détruira aussi les couches tendres de cake par une action décapante.",Détruire un nid de fourmis à l'aide d'un insecticide.,"(86, 94)","(0, 8)",False
unir,"Ils se sont unis pour repousser l'ennemi commun, contre l'ennemi commun.","unir un mot à un autre, par un autre.","(12, 16)","(0, 4)",False
assimilation,"Le droit de cité fut accordé aux juifs comme à de vrais citoyens (tanquam veri cives) et, par la même assimilation, ils jouirent de l'égalité devant la justice.",Une assimilation injurieuse. Procéder par assimilation.,"(102, 114)","(4, 16)",False
rapidité,"La rapidité d'un torrent, d'une rivière.",La rapidité de la pensée.,"(3, 11)","(3, 11)",False
débaucher,C'est la fainéantise qui l'a débauché.,"Pas étonnant qu'Apple ait débauché le principal développeur de MPTCP, alors qu'il était encore étudiant et achevait sa thèse au sujet de ce protocole.","(29, 37)","(26, 34)",False
pédé,"- Ça tombe bien, je suis un homme. Et un pédé, aussi !","Et un gros pédé de quarante ans qui cavale après les gamins, c'est pas déplacé peut-être ?","(41, 45)","(11, 15)",False
élève,"Avec ses lignes de métro centenaires, Paris fait figure de très mauvais élève, puisqu'une seule ligne sur quatorze est équipée d'ascenseurs menant directement aux quais.","Dans le pays de production ou d'élève, tout le monde est à peu près apte à choisir un cheval.","(72, 77)","(32, 37)",False
rassembler,"A cette nouvelle, on rassembla toutes les troupes et on marcha aux ennemis.",Rassemblez votre cheval.,"(21, 30)","(0, 10)",False
blonde,Une blonde qui possédait des nichons et une nuque inoubliables a cru bon de venir rompre le silence de l'écran par une chanson où il était question de sa solitude.,Tu peux venir avec ta blonde.,"(4, 10)","(22, 28)",False
toit,Sur le toit de la voiture.,Le toit paternel: La maison paternelle.,"(7, 11)","(3, 7)",False
dessous,Le dessous de la queue et du croupion est roux clair.,Les dessous d'une affaire.,"(3, 10)","(4, 11)",False
budget,"Celui-ci promettait naturellement à ses électeurs, comme don de joyeux avènement, la séparation de l'Église et de l'État, l'instruction laïque et la suppression du budget des cultes.","Un chapitre, un article du budget.","(164, 170)","(27, 33)",False
clique,Tous deux sont de la même clique.,"En tête, la clique jouait, parfois même toute la musique. (Jules Romains, Les Hommes de bonne volonté, 1938).","(26, 32)","(12, 18)",False
despote,Le monde ne sera pas plus reconstruit par un despote de hasard qu'une ville ne s'éclaire par des fusées d'artifice.,"Mieux vaut la glorieuse fin d'un ver insurgent, qu'une vie longue et supplicieuse traînée sous des despotes vindicatifs.","(45, 52)","(99, 107)",False
démêler,"Mais ils reprirent bientôt leur dispute qui ne dégénéra pas immédiatement en violences, grâce à ce fait qu'aucun des deux partis ne démêlait ce que disait l'autre.","Démêler une affaire. Démêler une difficulté, un point d'histoire. Démêler une intrigue.","(132, 140)","(0, 7)",False
étioler,"Son teint s'étiole, contracte des teintes ou verdâtres ou terreuses, suivant le tempérament de l'individu.","Avec les services publics qui s'étiolent, les citoyens dépensent davantage pour les services de garde, les médicaments ou encore l'électricité.","(12, 18)","(32, 40)",False
roulement,Établir un roulement.,On entendait de lointains roulements de tonnerre.,"(11, 20)","(26, 36)",False
délivrer,"On me délivre un billet de première classe, valable jusqu'à Bakou. Je descends sur le quai qui donne accès aux voitures.",Il nous délivra quelques bonnes paroles bien senties.,"(6, 13)","(8, 15)",False
abriter,"Dans les sièges, on fait des fossés, des épaulements, pour s'abriter contre le canon.",Cette maison est abritée par une montagne.,"(61, 68)","(17, 24)",False
crisper,Il se crispait en écoutant ces absurdes propos.,"Une expression d'étonnement, d'ennui en même temps que de rancune lui crispait le visage.","(6, 14)","(70, 78)",False
rassembler,"Je suis incapable de rassembler deux idées; votre vue m'a ébloui. Je ne pense plus, j'admire.","A cette nouvelle, on rassembla toutes les troupes et on marcha aux ennemis.","(21, 31)","(21, 30)",False
aggraver,"La situation n'a pas changé, elle s'aggrave même par sa durée.",Vos reproches aggravent mon malheur.,"(36, 43)","(14, 23)",False
fatalisme,"[Le fatalisme, c'est] la coordination forcée des choses soumises à un plan général.","Et Yasmina essayait de le consoler, de lui inculquer son tranquille fatalisme.","(4, 13)","(68, 77)",False
avenue,"La route que nous suivons est d'abord une belle avenue d'eucalyptus traversant des champs de céréales et montant doucement jusqu'à son point culminant, à 620 mètres.","Gardes, saisissez-vous de cet homme et le branchez incontinent au premier arbre de mon avenue.","(48, 54)","(87, 93)",False
rejaillir,La gloire de l'action qu'il a faite rejaillit sur tous ceux qui l'ont secondé.,"Les vagues sautaient sur le pavé de la cale [...], leur écume rejaillissait sur les passagers qui s'embarquaient.","(36, 45)","(62, 75)",False
décorer,"Les Belges obtinrent la réforme de la constitution par une démonstration que l'on a décorée, peut-être un peu ambitieusement, du nom de grève générale.","A l'instar de sa localisation, une vieille bâtisse fougeraise, la Tivabro est décorée à la mode Bretagne d'antan, avec goût et sans folklore tartignole.","(85, 92)","(78, 85)",False
