CutExample1,CutExample2,Border1,Border2,Label,Lemma
"O wretched we! why were we hurried down / This lubric and adulterate age, / (Nay, added fat pollutions of our own) / To increase the steaming ordures of the stage?",No eel was ever more lubric.,"(47, 53)","(21, 26)",False,lubric
"My dear young lady, here I am for the tenth time.","These words are formed by the rusty iron point with which I write with difficulty in scrapings of soot and charcoal from the chimney, mixed with blood, in the last month of the tenth year of my captivity.","(38, 43)","(177, 182)",True,tenth
"My dear young lady, here I am for the tenth time.","The Ephah and the Bath shal be of one measure, that the Bath may containe the tenth part of an Homer, and the Ephah the tenth part of an Homer: the measure thereof shall be after the Homer.","(38, 43)","(78, 83)",False,tenth
"My work has meant travelling the world over, to great places and small, but home to me always means Rochdale and its gradely folk.",Yo're well off to ha' Betsy Ogden comin' in; she's a gradely worker.,"(117, 124)","(53, 60)",False,gradely
"This done, he removed the hat; and having touched his forehead lightly with a silk handkerchief, for the afternoon sun was warm, gazed about him with a grave distaste. “A scaly neighbourhood!” he murmured. The young man’s judgment was one at which few people with an eye for beauty would have cavilled.",a scaly fellow,"(171, 176)","(2, 7)",True,scaly
"This done, he removed the hat; and having touched his forehead lightly with a silk handkerchief, for the afternoon sun was warm, gazed about him with a grave distaste. “A scaly neighbourhood!” he murmured. The young man’s judgment was one at which few people with an eye for beauty would have cavilled.",a scaly bulb,"(171, 176)","(2, 7)",False,scaly
We felt fighting fit after this as we went outside to prepare the engine for the return journey.,"We were all fighting fit, but still hadn't learned to conquer the desert's khamsins: scorching, unbearable winds that blew through the sands.","(8, 16)","(12, 20)",True,fighting
"It seems like a fighting insult, but he explains.",Them's fighting words in my country!,"(16, 24)","(7, 15)",True,fighting
"Those are fighting words, of course, and the people who presently hold the high ground of economic power in society will not be amused.",We felt fighting fit after this as we went outside to prepare the engine for the return journey.,"(10, 18)","(8, 16)",False,fighting
"If a person were to wash only one side of his face and continually neglect the other side, he would soon become a local curiosity–would be considered dippy.","“He’s dippy,” she informed him. “Absolutely mad. He’ll wreck your ship for you.”","(150, 154)","(6, 10)",True,dippy
"‘ […] If you’re dippy about a girl, and another fellow has grabbed her, it can’t be pleasant to sit at a writing table, probably with a rotten pen, sweating away while the other fellow dictates “My own comma precious darling period I worship you comma I adore you period How I wish comma my dearest comma that I could press you to my bosom and cover your lovely face with burning kisses exclamation mark”. […] ’","“I’ve read in the papers that ye’re dippy about secon’-hand stuff,” she teased, referring to his mania for antiques […]","(16, 21)","(36, 41)",True,dippy
"The flat was his domain until ten a.m., he informed her brusquely. He liked reading the paper and partaking of a dippy egg in solitude.","“I’ve read in the papers that ye’re dippy about secon’-hand stuff,” she teased, referring to his mania for antiques […]","(113, 118)","(36, 41)",False,dippy
"Also, salad dressing makes a great dippy sauce. Avoid low-fat salad dressings, which are usually loaded with fillers, sugar, and sodium.","If a person were to wash only one side of his face and continually neglect the other side, he would soon become a local curiosity–would be considered dippy.","(35, 40)","(150, 154)",False,dippy
"The citrate is the most efficient as an alkali, but irritates some stomachs, the liquor the most anodyne, the acetate the most diuretic.","Many a time has the vapor of ether been inhaled for the relief of oppressed lungs; many a time has the sought relief been thus obtained; and just so many times has the discovery of the wonderful anodyne properties of this gas, as affecting all bodily suffering, been brushed past and overlooked.","(97, 103)","(195, 202)",True,anodyne
"It all became so routine, so anodyne, so dull.","when the princess’s former nanny Marion Crawford, “Crawfie”, published an entirely anodyne and sycophantic memoir in 1950, she was cast into outer darkness by the family.","(29, 35)","(83, 90)",True,anodyne
"The citrate is the most efficient as an alkali, but irritates some stomachs, the liquor the most anodyne, the acetate the most diuretic.",Classical music is rather anodyne.,"(97, 103)","(26, 32)",False,anodyne
Civilization has already exceeded a global warming of ~1.0◦C above pre-industrial conditions[.],"At last year’s summit in Glasgow, countries agreed to focus on limiting global temperature rises to 1.5C above pre-industrial levels, but recent UN reports have shown that current policies would raise temperatures by about 2.5C.","(71, 81)","(115, 125)",True,preindustrial
"At last year’s summit in Glasgow, countries agreed to focus on limiting global temperature rises to 1.5C above pre-industrial levels, but recent UN reports have shown that current policies would raise temperatures by about 2.5C.",a preindustrial nation,"(115, 125)","(2, 15)",False,preindustrial
"December 8. . . . A precatory letter from Gillies. I must do Molière for him, I suppose; but it is wonderful that knowing the situation I am in, the poor fellow presses so hard.",precatory words in a will,"(20, 29)","(0, 9)",False,precatory
"The VVater Souldier hath divers and ſundry long narrovv leaves pointed ſet cloſe together ſomevvhat like unto the leaves of Aloes for the forme, […]","[H]e cleared a ſemi-circular ſpace before her chair, thrice vvith the moſt profound reverence bovved to her, thrice turned himſelf around vvith ſundry grimaces, and then fiercely planted himſelf at her ſide.","(36, 42)","(144, 150)",True,sundry
"betvveene the people of God & the heathen nations about them, vvas any more the cauſe of forbidding them to put on garments of ſundry ſtuffe then of charging them vvithall not to ſovv their fields with meſline, or that this vvas any more the cauſe of forbidding them to eate Svvines fleſh","[I]t is a melancholy of mine ovvne, compounded of many ſimples, extracted from many obiects, and indeed the ſundrie contemplation of my trauells, in which by often rumination, vvraps me in a most humorous ſadneſſe.","(127, 133)","(108, 115)",True,sundry
"Galene, and Paule conteyne aſcyron vnder androſemo: but [Pedanius] Dioscorides deſcrybeth thes herbes ſeuerally, & ſo maketh them ſondry herbes.","Here I had ended, but Experience finds, / That ſundry VVomen are of ſundry Minds; / VVith various Crochets fill'd, and hard to pleaſe, / They therefore muſt be caught by various VVays.","(130, 136)","(47, 53)",True,sundry
"is not ſo: for it was neuer better with the congregacion of god, then whan euery church allmoſt had yͤ Byble of a ſondrye trãſlacion.","Carduus called in latin Scolimus after Galene, Aetius & Paulus is a ſundry herbe frõ Cinara.","(114, 121)","(68, 74)",True,sundry
"Carduus called in latin Scolimus after Galene, Aetius & Paulus is a ſundry herbe frõ Cinara.","For the heathen supposing that the whole word, and all the creatures therein, was too great a diocese to be daily visited by one and the same Deity, they therefore assigned sundry gods to several creatures.","(68, 74)","(173, 179)",False,sundry
"betvveene the people of God & the heathen nations about them, vvas any more the cauſe of forbidding them to put on garments of ſundry ſtuffe then of charging them vvithall not to ſovv their fields with meſline, or that this vvas any more the cauſe of forbidding them to eate Svvines fleſh","VVith this ſtrange vertue, / He hath a heauenly guift of Propheſie, / And ſundry Bleſſings hang about his Throne, / That ſpeake him full of Grace.","(127, 133)","(74, 80)",False,sundry
"Galene, and Paule conteyne aſcyron vnder androſemo: but [Pedanius] Dioscorides deſcrybeth thes herbes ſeuerally, & ſo maketh them ſondry herbes.","The diſtance of place doth not lett nor hinder the Spiritual Communion vvhich is betvveen one and another, ſo that John and Thomas vvhereſoever they be, far and ſundry, or near together, being both lively Members of Chriſt, receive either of others Goodneſs ſome Commodity; […]","(130, 136)","(161, 166)",False,sundry
"The house was a big elaborate limestone affair, evidently new. Winter sunshine sparkled on lace-hung casement, on glass marquise, and the burnished bronze foliations of grille and door.","The frame of burnish'd steel, that cast a glareFrom far, and seemed to thaw the freezing air.","(138, 147)","(13, 22)",True,burnished
"Mor. Miſlike me not for my complexion,The ſhadowed liuerie of the burniſht ſunne,To whom I am a neighbour,and neere bred.Bring me the faireſt creature North-ward borne,Where Phœbus fire ſcarce thawes the yſicles,And let vs make inciſion for your loue,To proue whoſe blood is reddeſt,his or mine.","The house was a big elaborate limestone affair, evidently new. Winter sunshine sparkled on lace-hung casement, on glass marquise, and the burnished bronze foliations of grille and door.","(66, 74)","(138, 147)",False,burnished
The wheelchair was fitted with an antitipping device.,Many restaurants in tourist areas failed to comply with the antitipping legislation.,"(34, 45)","(60, 71)",False,antitipping
None of the economists polled expect the economy to contract - be it a technical recession or a real recession - and hit the alamak and jialat ranges.,"According to his doctors, every minute he had remained unconscious would have added to his life being in danger. \'If it were 10 minutes... jialat (terrible)!\' he said.","(136, 142)","(140, 146)",False,jialat
He made a noble effort.,He is a noble man who would never put his family in jeopardy.,"(10, 15)","(8, 13)",True,noble
"He was thinking; but the glory of the song, the swell from the great organ, the clustered lights, […] , the height and vastness of this noble fane, its antiquity and its strength—all these things seemed to have their part as causes of the thrilling emotion that accompanied his thoughts.",a noble edifice,"(136, 141)","(2, 7)",True,noble
noble blood; a noble personage,a noble edifice,"(0, 5)","(2, 7)",False,noble
"[…] that the phrase should be articulated in one breath; failing this, Quantz recommends that breath should be taken wherever possible on tied notes, between disjunctive notes of continuous semiquavers or at other equivalent moments.","An opposition of contrariety is not of purely logical concernment; and a disjunctive syllogism with characters opposed in contrariety, in fact, consists of as many pure disjunctive syllogisms as there are opposing predicates.","(158, 169)","(73, 84)",False,disjunctive
"In vaine the Pagan bannes, and sweares, and rayles, / And backe with both his hands unto him hayles / The resty raynes […]","I could not come a moment sooner; I hardly expected to get here at all, for my horse has been so confounded resty I could not tell how to get him along.","(106, 111)","(108, 113)",True,resty
"[…] Come; our stomachs / Will make what’s homely savoury: weariness / Can snore upon the flint, when resty sloth / Finds the down pillow hard.","to som such place, as may stile them the Sewers, or the Yeomen-Ushers of Devotion, where the Maister is too restie, or too rich to say his own prayers, or to bless his own Table.","(101, 106)","(108, 113)",True,resty
"[…] Come; our stomachs / Will make what’s homely savoury: weariness / Can snore upon the flint, when resty sloth / Finds the down pillow hard.","I could not come a moment sooner; I hardly expected to get here at all, for my horse has been so confounded resty I could not tell how to get him along.","(101, 106)","(108, 113)",False,resty
"Such natural opportunities for social learning become teachable moments, in which children are motivated to learn new strategies.",Common sense is not a teachable subject.,"(54, 63)","(22, 31)",False,teachable
He was too nimble for the assailant and easily escaped his grasp.,"The quickest and nimblest were probably the oxycones, throwing themselves through the water like discuses.","(11, 17)","(17, 25)",True,nimble
"\'It requires you to be flexible and nimble in your thinking and Huw has already demonstrated that,\' said Greenwood, [...]",She has a nimble mind and can improvise in any situation.,"(37, 43)","(10, 16)",True,nimble
"Attempts to introduce versions of \'market communism\' — in China, Hungary or Yugoslavia — have shown how hard it is to make mainly state-owned economies as nimble as mainly private ones.",nimble fingers,"(157, 163)","(0, 6)",False,nimble
"That feverish response and Jackson's infamous negative attitude towards his fans contributed to a performance which was schizophrenic at best. The program was divided into three sections, distinguishable only by the fact that slide projections on the side of the stage informed us that we were now watching \'Part 1, 2, or 3.\'",The neoclassical synthesis was a schizophrenic approach to economics – a way of subscribing to both Keynesian and classical analysis.,"(120, 133)","(33, 46)",True,schizophrenic
The neoclassical synthesis was a schizophrenic approach to economics – a way of subscribing to both Keynesian and classical analysis.,The average person is afraid that such a common experience means that he is \'splitting off\' and becoming schizophrenic.,"(33, 46)","(107, 119)",False,schizophrenic
Esau was a cunning hunter.,a cunning workman,"(11, 18)","(2, 9)",True,cunning
cunning work,Over them Arachne high did lift / Her cunning web.,"(0, 7)","(38, 45)",True,cunning
"“I shan't mind that at all, I like the little house 'cause it's got a garden, and there's a cunning room with a three-cornered closet in it that I always wanted. […] ”","everybody gives something to the cunning little boy; his eyes are large and soft, and he wears a pointed hat, and tight breeches, and jacket","(92, 99)","(33, 40)",True,cunning
"“I shan't mind that at all, I like the little house 'cause it's got a garden, and there's a cunning room with a three-cornered closet in it that I always wanted. […] ”",They are resolved to be cunning; let others run the hazard of being sincere.,"(92, 99)","(24, 30)",False,cunning
Esau was a cunning hunter.,Over them Arachne high did lift / Her cunning web.,"(11, 18)","(38, 45)",False,cunning
"In practicing couvade, the male makes himself wombly. An initiated aboriginal man made womanly by sub-incision can imitate the womb's ability to open.","Or is it that foetuses, and they alone, require wombly residence in order to survive?","(46, 51)","(48, 54)",True,wombly
"This image extends to the divine person through the use of […] in Jeremiah 31.20 to signify God's motherly (or 'wombly') compassion for the beloved child, Ephraim.",He remembers Milly's childhood fear of being deserted and the terror she experienced at the first bloody sign of womanly/wombly maturation: \'Her growing pains at night […],"(112, 117)","(121, 127)",True,wombly
"This image extends to the divine person through the use of […] in Jeremiah 31.20 to signify God's motherly (or 'wombly') compassion for the beloved child, Ephraim.","Or is it that foetuses, and they alone, require wombly residence in order to survive?","(112, 117)","(48, 54)",False,wombly
"That which is disagreeable to one is many times agreeable to another, or disagreeable in a less degree.",disagreeable weather,"(14, 26)","(0, 12)",True,disagreeable
"We cannot but judge it disagreeable with the spirit and principles of the gospel, and an encroachment upon the divine prerogative and the undoubted rights of mankind, to punish any for their conscientious and peaceable dissent from the established way of religion, while they are not justly chargeable with any immorality, or what is plainly destructive of civil society.","in no wise so much as challenge or claim any derivation from, or dependency of the Civil Law, but is altogether different and disagreeable thereunto in its proceedings, and oftentimes in its determinations, and hath no foundation or grounds whereon the decisions of Sea controversies can be built, should without","(23, 35)","(126, 138)",True,disagreeable
"Now to say, that justice is opposed to forgiveness, when by forgiveness we mean the entire cure of sin and misery; is to say that justice chooses that to remain forever, which is perfectly disagreeable to itself.",disagreeable weather,"(189, 201)","(0, 12)",False,disagreeable
Your house looks kind of churchy.,"I was staying with my mother's sister, a retired character actress with a churchy streak.","(25, 31)","(74, 81)",False,churchy
"Almost all-lesbian and almost all-white, BWPA came under criticism early on from people who saw actions like the demonstrations at the Pentagon as symptomatic of a biological-determinist \'cultural\' feminism which emphasized women's \'naturally\' peace-loving and motherly natures and de-emphasized real class and race differences between women.","He draws eclectically on studies of baboons, descriptive anthropological accounts of hunter-gatherer societies and, in a few cases, the fossil record. With this biological framework in place, Corning endeavors to show that the capitalist system as currently practiced in the United States and elsewhere is manifestly unfair.","(164, 173)","(161, 171)",True,biological
"Florida Gov. Ron DeSantis, a potential contender in the 2024 presidential race, called out a biological male swimmer who competed in and won the women's NCAA championships against his female competitors in 2022.","Many who oppose transgender rights believe that gender is determined solely by biological sex. But, biological sex isn’t as straightforward as they likely think, and there is no one parameter that makes a person biologically male or female. In fact, many conditions make assigning a biological sex quite difficult.","(93, 103)","(79, 89)",True,biological
biological father,biological mother,"(0, 10)","(0, 10)",True,biological
"The market for cosmetics with natural ingredients in which the body shop is so successful is still a small one, as is the market for biological food products (1 per cent in the Netherlands).","Florida Gov. Ron DeSantis, a potential contender in the 2024 presidential race, called out a biological male swimmer who competed in and won the women's NCAA championships against his female competitors in 2022.","(133, 143)","(93, 103)",False,biological
"Sex refers to a person's biological status and is typically assigned at birth, usually on the basis of external anatomy.",biological father,"(25, 35)","(0, 10)",False,biological
Make a backup copy of that file.,I am only a backup player.,"(7, 13)","(12, 18)",False,backup
"[…] whose wild and madbrain humour nothing fitteth so just, as the stalest dudgen or absurdest balductum, that they or their mates can invent in odd and awk speeches […]",the awk end of hir charmed rod,"(153, 156)","(4, 7)",False,awk
"Prior to this investigation, it was thought that there might be a correlation between the coal gassiness and the average methane concentration above the coal surface. Higher methane concentrations might be observed for gassier coals. However, figure 5 shows no obvious correlation, probably because the gassier coals were stored in open-top silos where better air circulation reduces the methane concentration.","In gassy curds, the condition that promotes the generation of gas, is opposed to the condition that favors the development of acid, and vice versa. Therefore, I believe the secret of making good cheese from gassy curds is to promote the development of lactic acid.","(219, 226)","(3, 8)",True,gassy
"If your baby seems gassy (which he might show by habitually fussing after meals and being relieved partially by a big burp), one cause might be swallowed air.","SONG #5: VILLAIN SONG […] THEY LOVE ME 'CAUSE I'M NASTY. / I'M BAD AS I CAN BE. / I'M MEAN, OBSCENE, AND (Burp.) GASSY, / BUT THEY ALL STILL LOVE ME.","(19, 24)","(67, 69)",True,gassy
"[…] Always go to the bathroom when feeling gassy and bloated, and never break wind in any public situation, especially not on hot dates!",/ I tried to hold it in but here we go again // Pass me the Gas-Free 'cause I'm feelin' kinda gassy / It may not be classy when I'm feelin' quite so raspy / Don't think I'm being passé when I say we all get gassy,"(43, 48)","(94, 99)",True,gassy
"If your baby is colicky, and you are breastfeeding, sometimes you can relieve some of the baby's irritability by restricting your diet. Gassy foods, particularly gas-producing vegetables (such as cabbage, broccoli, cauliflower, and mushrooms), and gassy drinks (sodas, beer, and champagne) upset many babies, so consider eliminating those first.",Beans are a gassy food.,"(136, 141)","(12, 17)",True,gassy
"Oh, that we had gasometers to test, / What presidential candidate is best, / I mean the gassiest; for by such assay, / We might elect him in the shortest way, […]","[H]e went home […] and told them about his trip; how at Ripon he saw the gassiest man he had ever seen; an old steamboat captain by the name of Mapes; how I told him where we were going to have colleges, mills, stores, etc., […] the last time I saw him before he died he told me that he had seen all my gassy story carried out, and more too.","(88, 95)","(73, 81)",True,gassy
"In gassy curds, the condition that promotes the generation of gas, is opposed to the condition that favors the development of acid, and vice versa. Therefore, I believe the secret of making good cheese from gassy curds is to promote the development of lactic acid.",/ I tried to hold it in but here we go again // Pass me the Gas-Free 'cause I'm feelin' kinda gassy / It may not be classy when I'm feelin' quite so raspy / Don't think I'm being passé when I say we all get gassy,"(3, 8)","(94, 99)",False,gassy
"USAmericans just couldn't bring themselves to order \'gassy\' drinks. But once the buzz changed from \'gassy\' to \'sparkling,\' the biz hit the jackpot. Now even Coke wants to be known for not for selling \'carbonated beverages,\' but \'sparkling beverages.\'","If your baby is colicky, and you are breastfeeding, sometimes you can relieve some of the baby's irritability by restricting your diet. Gassy foods, particularly gas-producing vegetables (such as cabbage, broccoli, cauliflower, and mushrooms), and gassy drinks (sodas, beer, and champagne) upset many babies, so consider eliminating those first.","(52, 59)","(136, 141)",False,gassy
"SONG #5: VILLAIN SONG […] THEY LOVE ME 'CAUSE I'M NASTY. / I'M BAD AS I CAN BE. / I'M MEAN, OBSCENE, AND (Burp.) GASSY, / BUT THEY ALL STILL LOVE ME.","Oh, that we had gasometers to test, / What presidential candidate is best, / I mean the gassiest; for by such assay, / We might elect him in the shortest way, […]","(67, 69)","(88, 95)",False,gassy
To the second series belong the unicorned and bicorned species of Asia.,"Clearly a unicorned animal could be produced by bending an animal's horns inwards as they grew and twisting them together, or, presumably, by removing one horn and manipulating the other.","(32, 41)","(10, 19)",True,unicorned
"She and her husband had just retired, and I'm thinking, “Why am I still working my buns off?”","I worked my little buns off making my special souffle for you!\' She said,","(29, 35)","(2, 8)",True,unicorned
Here may be the explanation of the one-horned cows and bulls that Aelian says were to be found in Ethiopia and of the unicorned cattle reported by Pliny as living in the land of the Moors.,"I worked my little buns off making my special souffle for you!\' She said,","(118, 127)","(2, 8)",False,unicorned
An alien sound of melancholy.,principles alien to our religion,"(3, 8)","(11, 16)",True,alien
"alien subjects, enemies, property, or shores","It had a peculiar alien tallness, a peculiar alien flattened head, peculiar slitty little alien eyes[.]","(0, 5)","(18, 23)",False,alien
existential risk,"Here, therefore, we seek to assemble and assess the evidence to provide an overview of how serious trade is as an existential threat to avian taxa in Sundaic Indonesia.","(0, 11)","(114, 125)",True,existential
"Some existential thinkers are concerned with artistic expression only indirectly, that is, they are passionately interested critics and analysts of art works.",existential risk,"(5, 16)","(0, 11)",False,existential
"But by and large, a majority of Sanduskians never read any newspaper other than the local journal and I am convinced that they get a far more colored view of national news than they did when the city had competing dailies.",The organization's traditions and culture are inwardly focused. It is not conceivable that an alternative solution could exist. This results in a very colored view of the marketplace.,"(142, 149)","(151, 158)",True,colored
"By 1929, many of the Coloured radicals who had been excluded from the ICU had found a temporary home in the Western Cape branch of the African National Congress (ANC).","By the end of the 19th century District Six had become a bustling and heavily populated working class neighborhood whose population was predominantly coloured, Cape Malay and African intermixed with Indian, Chinese, and European migrants.","(21, 29)","(150, 157)",True,colored
a colored hospital,New Orleans is a very dull town. It’s against the law to go to the colored section. The bars are insufferably dreary.,"(2, 9)","(67, 74)",True,colored
Wash colored items separately from whites and darks to prevent the colors from bleeding.,"The room was red, with a dark-colored rug.","(5, 12)","(30, 37)",False,colored
"[…] a beautiful silk standard donated to the Third Battalion by the colored ladies of the city of New York, was formally presented to the battalion.","But by and large, a majority of Sanduskians never read any newspaper other than the local journal and I am convinced that they get a far more colored view of national news than they did when the city had competing dailies.","(68, 75)","(142, 149)",False,colored
"Most of the colored community speaks Afrikaans, whereas languages like Xhosa or Venda are typically spoken by blacks and English is spoken mostly by whites.",a colored hospital,"(12, 19)","(2, 9)",False,colored
variable winds or seasons; a variable quantity; a variable resistor,Lest that thy love prove likewise variable.,"(0, 8)","(34, 41)",False,variable
jugged hare,a large-jugged babe,"(0, 6)","(8, 14)",False,jugged
We're not going to be able to break down this door: it's solid as a rock.,Almost all metals are solid at room temperature.,"(57, 62)","(22, 27)",True,solid
Americans increased their borrowing by a solid amount in September. But the gain was less than half the big August surge,"Almost a quarter of a million copies is really a solid number for today's record industry. In fact, that number is more than the last two number one albums","(41, 46)","(49, 54)",True,solid
solid gold,solid chocolate,"(0, 5)","(0, 5)",True,solid
a solid foundation,"As in the 1-0 win against Norway in Oslo, this was an England performance built on the foundations of solid defence and tactical discipline.","(2, 7)","(102, 107)",True,solid
Radiohead's on tour! Have you heard their latest album yet? It's quite solid.,That's a solid plan.,"(71, 75)","(9, 14)",True,solid
The genius of the Italians wrought by solid toil what the myth-making imagination of the Germans had projected in a poem.,the solid purpose of a sincere and virtuous answer,"(38, 43)","(4, 9)",True,solid
He wore a solid shirt with floral pants.,John painted the walls solid white.,"(10, 15)","(23, 28)",True,solid
Americans increased their borrowing by a solid amount in September. But the gain was less than half the big August surge,The delegation is solid for a candidate.,"(41, 46)","(18, 23)",False,solid
"As in the 1-0 win against Norway in Oslo, this was an England performance built on the foundations of solid defence and tactical discipline.",solid chocolate,"(102, 107)","(0, 5)",False,solid
That's a solid plan.,a solid meal,"(9, 14)","(2, 7)",False,solid
Let's briefly put on manly readiness.,"Without a successful defense of one's city, none of the other virtues would be possible; manly courage seems to be a precondition for anything else worth achieving in life.","(21, 26)","(89, 94)",True,manly
"Serene and manly, harden'd to sustain / The load of life.","what God or Feend, or ſpirit of the earth,Or Monſter turned to a manly ſhape,Or of what mould or mettel he be made,What ſtar or ſtate ſoeuer gouern him,Let vs put on our meet incountering mindes, […]","(11, 15)","(65, 70)",False,manly
hanging breaking ball,hanging slider,"(0, 7)","(0, 7)",True,hanging
The hanging vines made the house look older than it was.,hanging breaking ball,"(4, 11)","(0, 7)",False,hanging
"A slave’s work was as cumbersome as toiling on the fields, or in the mines.",Cumbersome machines can endanger operators and slow down production.,"(22, 32)","(0, 10)",False,cumbersome
"Classic neuropathic OPs, such as diisopropyl fluorophosphate (DFP), are considered strong agonists since they cause OPIDP with 70% NTE inhibition, whereas nonageable inhibitors, such as CMs and sulfonyl fluorides, are considered partial agonists and therefore are among the weakest at initiating OPIDP requiring almost 100% NTE inhibition.","Although the extensive SAR and QSAR studies on NTE inhibitors provided partial support for the theory that both inhibition and aging of NTE were required to precipitate OPIDN, the more convincing evidence came from experiments showing that pretreatement with nonageable NTE inhibitors protected against OPIDN from subsequent challenge with an ageable NTE inhibitor.","(155, 165)","(259, 269)",True,nonageable
"Percentages of age/sex classes are calculated on all Collorhinus elements, including those of juveniles and nonageable specimens.","Inhibition by a nonageable phosphinate produces cholinergic toxicity, treatable with atropine and 2-PAM.","(108, 118)","(16, 26)",False,nonageable
his generous buttocks,Add a generous helping of mayonnaise.,"(4, 12)","(6, 14)",True,generous
She's been extremely generous with her winnings.,his generous buttocks,"(21, 29)","(4, 12)",False,generous
Thank you for your generous words.,a generous wine,"(19, 27)","(2, 10)",False,generous
"[…] he intended to be a divine artist, a man of visionary states and enchantments, Platonic possession. He got a Rationalistic, Naturalistic education at CCNY. This was not easily reconciled with the Orphic. But all his desires were contradictory.","Orphic ideology mainly concerned the mysteries of Dionysos, which many Greeks took very seriously.","(200, 205)","(0, 6)",False,Orphic
"Hella looked about delightedly at all of it, the cafés, the self-contained people, the violent snarl of the traffic, the blue-caped traffic policeman and his white, gleaming club.",One of Batman’s aliases is \'the Caped Crusader\'.,"(126, 131)","(33, 38)",False,caped
thou muſt / With taſteleſs Water waſh thy droughty Throat.,"From habit the sheep would head for the river, but, though it was early spring, the winter had been droughty, and the river was only a string of dangerous water-holes.","(42, 50)","(100, 107)",False,droughty
"[…] in the year 1725, the emperor Charles having acknowledged Philip as king of Spain and of the Indies, his catholic majesty guaranteed the Ostend East India Company, among other reciprocatory concessions.",The conscience-stricken pillar of beautiful muscle—who could have easily killed both his assailants at one blow—not only offered no reciprocatory violence but refused even to defend himself.,"(180, 193)","(132, 145)",True,reciprocatory
"For certain new methods of applying the vibrating or reciprocatory motion of steam or fire-engines to produce a continued rotative or circular motion round an axis or centre, and thereby to give motion to the wheels of mills, or other machines.",which the late Mr. Walter applied steam-power to the printing press and certainly equal to that by which the rotary press superseded the reciprocatory action of the flat machine.,"(53, 66)","(137, 150)",True,reciprocatory
"[…] in the year 1725, the emperor Charles having acknowledged Philip as king of Spain and of the Indies, his catholic majesty guaranteed the Ostend East India Company, among other reciprocatory concessions.","For certain new methods of applying the vibrating or reciprocatory motion of steam or fire-engines to produce a continued rotative or circular motion round an axis or centre, and thereby to give motion to the wheels of mills, or other machines.","(180, 193)","(53, 66)",False,reciprocatory
"the Six-Day War and, for the Christians among us, Jesus' difficult end. But the trip was pleasant in a narcoleptic, summery kind of way.","The loneliness of this new life, he said, is mitigated by Jacques, who spent most of the interview beached in a narcoleptic reverie at my feet, snoring and farting.","(103, 113)","(112, 123)",True,narcoleptic
"the Six-Day War and, for the Christians among us, Jesus' difficult end. But the trip was pleasant in a narcoleptic, summery kind of way.","The debate started at 11.30am, nudging out of port with a characteristically narcoleptic speech from Lord Campbell of Alloway (Con).","(103, 113)","(77, 88)",False,narcoleptic
"only able to distinguish six definite points of difference (colors) in the spectrum. Therefore, for normal sight, he holds a hexachromatic theory of color-vision which is independent of light and shade.",", five, four, three, two, or only one colour. Thus, one who distinguishes all six colours, or a hexachromatic person, may be considered as normal.","(125, 138)","(96, 109)",True,hexachromatic
"The scale contains 493 separate sensations, which are structurally hexachromatic and visually colourless.","As Moss (1967b) says, meaningful estimations of chlorophylls b and c in the presence of their pheophytins will be achieved by either extending the trichromatic method to a hexachromatic one, in which pheophytins, as well as chlorophylls are estimated, or by using separation methods such as that devised by Parsons (1963) for chlorophyll c.","(67, 80)","(172, 185)",True,hexachromatic
Hexachromatic printing (six colours compared to the four colours of the standard four-colour process) is becoming more widely available from printers extending the range of colours that designers can use without the need for special spot colours.,"Printing technology continues to expand the boundaries of colour reproduction, as developments such as six-colour hexachromatic printing push the colour gamut to new dimensions.","(0, 13)","(114, 127)",True,hexachromatic
"RAT(HYPOD/HEX)-7; 1+1 Rationalized hexachromatic/hexenharmonic genus derived from K. S. ’Bastard’; 48/47, 24/23, 4/3, 16/11, 96/65, 3/2, 2 / RAT(HYPOD/HEX/NO.2)-7; 1+2 RAT. hexachromatic/hexenharmonic genus derived from K.S.’s ’Bastard’ Hypodorian; 48/47, 16/15, 4/3, 16/11, 96/65, 32/21, 2 / RAT(HYPOD/HEX/NO.3)-7; 1+3 RAT. hexachromatic/hexenharmonic genus from K.S.’s ’Bastard’ Hypodorian; 48/47, 12/11, 4/3, 16/11, 96/65, 48/31, 2 / RAT(HYPOD/HEX/NO.4)-7; 1+4 RAT. hexachromatic/hexenharmonic genus from K.S.’s ’Bastard’ Hypodorian; 48/47, 48/43, 4/3, 16/11, 96/65, 96/61, 2","These divisors generate what may be called pentachromatic, pentenharmonic, hexachromatic, and hexenharmonic genera.","(35, 47)","(75, 87)",True,hexachromatic
