CutExample1,CutExample2,Border1,Border2,Label,Lemma
"The smile became an orange balloon, orgulous and threatening.","At that time there was a knight, the which was the king's son of Ireland, and his name was Lanceor, the which was an orgulous knight, and counted himself one of the best of the court; and he had great despite at Balin for the achieving of the sword, that any should be accounted more hardy, or of more prowess.","(36, 44)","(117, 125)",False,orgulous
"The ultimate origins of iron in east Africa, then, must remain conjectural, though a spread from Meroe up the Nile to the Lake Victoria region is the most plausable route at the moment, and Meroic furnaces and tool styles are similar to those in East Africa.","Group C, contemporaneous with the Middle Empire, underwent, on the contrary, an opposite current of negroid influence as we have already emphasized and which increases in intensity starting with the Meroic era (cFigure 2).","(190, 196)","(199, 205)",True,Meroic
"In 1974 (28th January to 3rd February), a seminar was held in Cairo under the auspices of UNESCO where some twenty specialists came together to discuss the settlement of ancient Egypt and the deciphering of the Meroic language.","The Meroic Script indigenized the Egyptian hieroglyphic writing and invented an alphabet of 23 letters, containing details of correspondence between the central government and provinces, trade and administrative matters.","(211, 217)","(4, 10)",True,Meroic
"The Meroic Script indigenized the Egyptian hieroglyphic writing and invented an alphabet of 23 letters, containing details of correspondence between the central government and provinces, trade and administrative matters.",The legacy of African female leadership continued in a line of independent female rulers called Candaces (Kantake) of Ethiopia during the Meroic period (1000 B.C.E.-1000 C.E.).,"(4, 10)","(138, 144)",False,Meroic
"Proverse selection is the opposite of the more familiar \'adverse selection\' problem in which individuals who know or suspect that they will need insurance are more likely to apply for it. […] Proverse selection […] operates as an incentive to reveal positive information about one's risk profile, even if not required (or, sometimes, even if prohibited).","Because of this, safety helmets have been the target of litigation to the extreme, with both adverse and proverse effect.","(0, 8)","(105, 113)",True,proverse
Horace twists the Homeric strands used by Vergil by a further twist when he in turn plays the Vergilian game and points to a proverse and converse relationship between Agrippa and Meriones in the same way as Vergil had created proverse and converse relationships between Diomedes and Aeneas/Augustus.,The subject-matter of this paper is the structural mechanism of the proverse and reverse word-compounding as a word-building process in modern English while having the model of word-combination as a starting basis for such transformations.,"(125, 133)","(68, 76)",True,proverse
"The sculpture consists of rather sharp proverse ribs in the inner whorls, starting at the umbilical seam and forming small and rounded nodes at the ventrolateral region and branching into two ventral ribs.","Ribs are rursiradiate at early growth stages, then become radial to slightly proverse; they terminate at ventral margin with flat, sharp clavi, gently sloping into sides […]","(39, 47)","(77, 84)",True,proverse
"Proverse scratches are due to a headdown attitude of the body, whereby only the diggings of the anterior legs are preserved in the undertrace (Pl. 13).","The divide between proverse and obverse markings is obvious, particularly in resting burrows which form the most common type in this group.","(0, 8)","(19, 27)",True,proverse
"Proverse scratches are due to a headdown attitude of the body, whereby only the diggings of the anterior legs are preserved in the undertrace (Pl. 13).",This is preferred over adverse yaw unless it becomes too proverse!,"(0, 8)","(57, 64)",False,proverse
"When a process of proverse selection has run its course, a disproportionate number of high-risk insureds will remain in the former classification, which will prompt an increase in the premiums charged in order to cover the higher losses.",Horace twists the Homeric strands used by Vergil by a further twist when he in turn plays the Vergilian game and points to a proverse and converse relationship between Agrippa and Meriones in the same way as Vergil had created proverse and converse relationships between Diomedes and Aeneas/Augustus.,"(18, 26)","(125, 133)",False,proverse
She is an orphan child.,"With its government funding curtailed, the gun registry became an orphan program.","(10, 16)","(66, 72)",False,orphan
So... complaining about Bermuda being boring/mug on a constant does what exactly?,"But anyways, I stayed back a second year and my papa was visiting when momma was opening de report card. Papa gave me de muggest moment in my life like.","(45, 48)","(121, 128)",True,mug
"\'Great heavens! Is it?\' Drummond helped himself to marmalade. \'And to think that I once pictured myself skewering Huns with it. Do you think anybody would be mug enough to buy it, James?\'","But anyways, I stayed back a second year and my papa was visiting when momma was opening de report card. Papa gave me de muggest moment in my life like.","(161, 164)","(121, 128)",False,mug
Chopping and hauling wood was exhaustive work. Scraping the flesh off the heavy hides and hanging them to dry also taxed her physical strength.,Wolsey saw in what imminent peril the revenues of the Church were from the exhaustive squandering and grasping covetousness of the Court.,"(30, 40)","(75, 85)",True,exhaustive
Chopping and hauling wood was exhaustive work. Scraping the flesh off the heavy hides and hanging them to dry also taxed her physical strength.,We made an exhaustive list.,"(30, 40)","(11, 21)",False,exhaustive
How are you to bid a starving man to wait when you put him down at a well-covered board?,"He kept shaking Mr Gibson's hand all the time till he had placed him, nothing loth, at the well-covered dining-table.","(74, 81)","(96, 103)",True,well-covered
"\'She wasn't much of a skeleton as I remember her,\' murmured Euphemia, \'extremely well-covered.\'","The sculptor Botero—influenced perhaps by Maillol’s love of well covered women—created in 1981 an overweight, stumpy couple.","(89, 97)","(65, 72)",True,well-covered
"That simple dancing of well-covered matrons, laying aside for an hour the cares of house and dairy, remembering but not affecting youth, not jealous but proud of the young maidens by their side […] it would be a pleasant variety to see all that sometimes.","He kept shaking Mr Gibson's hand all the time till he had placed him, nothing loth, at the well-covered dining-table.","(28, 35)","(96, 103)",False,well-covered
"The article is not exhaustive, but it covers the salient points pretty well.",The last salient point in which the systems of these creatures differed from ours was in what one might have thought a very trivial particular.,"(49, 56)","(9, 16)",True,salient
"He [Grenville] had neither salient traits, nor general comprehensiveness of mind.","Warning me that many of the street signs were down, the youth drew for my benefit a rough but ample and painstaking sketch map of the town's salient features.","(27, 34)","(141, 148)",True,salient
a salient angle,a lion salient,"(2, 9)","(7, 14)",False,salient
"He had in himſelf a ſalient, living ſpring of generous and manly action.","Warning me that many of the street signs were down, the youth drew for my benefit a rough but ample and painstaking sketch map of the town's salient features.","(20, 26)","(141, 148)",False,salient
frogs and salient animals,"With nearer approach these fragmentary sounds became pieced together, and were found to be the salient points of the tune called \'Nancy's Fancy.\'","(10, 17)","(95, 102)",False,salient
I sent the memo to the accounting department via interdepartmental mail.,The memo discussed a new interdepartmental project that would require resources from nearly every group.,"(49, 66)","(25, 42)",False,interdepartmental
"self-sustained Utopian communities. This ideology perpetuated the master-apprentice system in pottery production, while in the production centers, the craftly ideal was being replaced by modern, specialized production systems marked by mechanization, specialization, and deskilling.",dyde ſhyne / Lyke Dyane clere in her ſpere celeſtyne / And vnder eche hoꝛſe there was full pꝛyuely / A grete whele made by craftly geometry,"(151, 158)","(123, 130)",True,craftly
"Maſks or Cant-Terms of Perſecution, Liberty, Free Thinking, Hardſhip of the Teſt-Act, or the like hypocritical and craftly Pretences, are for diſturbing the Peace of the Nation, and bringing in the Pretender, are as corrupt in their Minds, and as rebellious in their","But vain were words, entreaties vain, / The craftly witch secured my swain.","(115, 122)","(44, 51)",True,craftly
"But vain were words, entreaties vain, / The craftly witch secured my swain.","and Bergson, he should have created means of expressing inwardness and, before Tolstoy and Dostoevsky, a model of the novel as a craftly document.","(44, 51)","(129, 136)",False,craftly
"[H]e stood for a while on the quivering footbridge and watched the rush of dead wood and torn branches and wisps of straw all hurrying madly past him, to plunge into the heaped spume, the barmy froth that had gathered against a fallen tree.","Here the yeast is added to convert the sugars to alcohol, also producing carbon dioxide. After about 24 hours the fermentation has created a thick head of barmy foam […]","(188, 193)","(155, 160)",True,barmy
"He opted for a quieter bar to “watch it and enjoy the atmosphere” and engage in “sensible drinking, not going barmy”.","\'Bli'me if I know wot yer all talkin' abaht. You're all barmy on the crumpet,\' said Liza indignantly, and, turning her back on them, made for home.","(110, 114)","(57, 62)",True,barmy
"Just now I've taen the fit o' rhyme, / My barmie noddle's working prime, […]","[T]each thy Incubus to Poëtize, / And throvve abroad thy ſpurious Snotteries, / Vpon that puft-vp Lumpe of Barmy froth, […]","(42, 48)","(107, 112)",False,barmy
"But, in the cutting of it, if thou dost shed / One drop of cygnine blood, thy clumsiness...","On the whole, then, the bones of the pectoral arch in Dendrocygna — if we may judge from the two North American species of the genus — are more anatine than they are either anserine or cygnine.","(59, 66)","(185, 191)",True,cygnine
"The genus Choristopus, Eyton, apparently Anserine rather than Cygnine, is said to possess this character […]","But, in the cutting of it, if thou dost shed / One drop of cygnine blood, thy clumsiness...","(62, 68)","(59, 66)",False,cygnine
"Once a year His Excellency came to St. Petersburg, on leave of absence; but, according to the showing of the crusty cicerone, the young person of Icelandish extraction was as cold as the country of her birth, [...]","And another Icelandish writer of the tenth century records that, about thirty years afterwards, a vessel with a mixed crew of Irishmen and Icelanders was carried off the west coast of Ireland by an easterly wind to this western land called in the record: \'Great Ireland\'; [...]","(146, 156)","(12, 22)",False,Icelandish
"It’s absurd, topsy-turvy, arse-about-face. But shit, nonetheless, demands a reading, and vice versa.",You've got this arse-about!,"(26, 29)","(16, 19)",True,arse
"Use them to inpregnant[sic] a woman: muddle up past and future, in-breed across time-zones, turn the family tree into a tangled bush, roots and shoots all arse about face.","It’s absurd, topsy-turvy, arse-about-face. But shit, nonetheless, demands a reading, and vice versa.","(155, 159)","(26, 29)",False,arse
There is no oven-ready solution to this problem.,an oven-ready chicken,"(17, 22)","(8, 13)",False,oven-ready
"In a LMN injury, deep tendon reflexes become hyporeflexive—because the reflex arc is lost.",Sleeping infants are usually flaccid and hyporeflexive.,"(45, 57)","(41, 53)",True,hyporeflexive
Sleeping infants are usually flaccid and hyporeflexive.,In the present paper it will be shown that power partial isometries are always hyporeflexive and 2--hyperreflexive.,"(41, 53)","(79, 92)",False,hyporeflexive
"The district is mountainous, and the mountains are among the ruggiest on the face of the earth, huge masses of broken crags, precipices many hundreds of feet in height, inaccessible peaks the sides of which are covered with snow that never melts.",Hayes is one of the ruggiest men in the game. He has fought most of the cracks of his weight in the country and one or two from England.,"(61, 69)","(20, 28)",True,ruggy
Everyone but the Terrys had given Alice rugs. It was the ruggiest wedding the world had ever known.,"hooked-rug designs on burlap. Soon, other entrepreneurs followed suit, and the kit craze was off and running. Rather like ruggy versions of paint-by-number sets, these temptingly convenient pre-stenciled patterns were at once a boon to the artistically challenged and a bane to","(40, 43)","(122, 127)",True,ruggy
Acrilan “Ruggy” Bears (floor samples),"hot seasons, for the air is passed through a cooling system to that every room on board can be kept fresh even in the ruggiest of weather.","(9, 13)","(118, 126)",False,ruggy
The proportion of international economic flows relative to domestic ones.,"Economics is a messy discipline: too fluid to be a science, too rigorous to be an art. Perhaps it is fitting that economists’ most-used metric, gross domestic product (GDP), is a tangle too. GDP measures the total value of output in an economic territory. Its apparent simplicity explains why it is scrutinised down to tenths of a percentage point every month.","(59, 67)","(150, 158)",True,domestic
It shall be the duty of any owner or person in charge of any domestic animal or animals.,The proportion of international economic flows relative to domestic ones.,"(61, 69)","(59, 67)",False,domestic
"Homosexual men were non-warlike and homosexual women non-domestic, so that their energies sought different outlets from those of ordinary men and women; they became the initiators of new activities.",domestic violence; domestic hot water,"(57, 64)","(0, 8)",False,domestic
I wasn't all the way icy. It wasn't like I could just give a girl a baby and forget about them.,"Gone was the gleam of desire, and the teasingly provocative remarks, and Alexa realised the truth in the saying that indifference was death. His demeanour was haughty and icy towards her.","(21, 23)","(171, 174)",True,icy
"To go through this experience in bitter winter weather and stumble along the line in the pitch darkness at 6 o'clock in the morning, into an icy-cold foundry, as was the writer's experience, was not too good.","With milke-white Hartes vpon an Iuorie ſled,Thou ſhalt be drawen amidſt the froſen Pooles,And ſcale the yſie mountaines lofty tops:Which with thy beautie will be soone reſolu’d.","(141, 143)","(131, 136)",False,icy
"He always ate his eggs fried, never scrambled.","a scrambled TV signal, requiring decryption","(36, 44)","(2, 11)",False,scrambled
"On any given Friday night at the Claremont Colleges, between 15 and 20 Jewish students gather to sing wordless melodies, dive into textual study of Talmud or James Baldwin, or hold workshops on antisemitism.","I see that the editor revised the document's metadata, headers, and images, but I don't see any textual changes.","(131, 138)","(96, 103)",False,textual
round-bellied vase,"But one guy was still yelping: a big-bellied biker, with a long, black beard that hung halfway down his bloated gut.","(6, 13)","(37, 44)",True,bellied
"Sweeps darkly round the bellied sail,","We heard the swarming streets, the noisy mills;Saw sooty foundries full of glare and gloom,Great bellied chimneys tipped with tongues of flame,Quiver in smoky heat.","(24, 31)","(97, 104)",True,bellied
"There was, also, among the company a mannered, bellied person called Alured Castorley […]","[…] the choicest of his friends,Such as would blush to talk such serious follies,Or back such bellied commendations […]","(47, 54)","(94, 101)",False,bellied
"But one guy was still yelping: a big-bellied biker, with a long, black beard that hung halfway down his bloated gut.","We heard the swarming streets, the noisy mills;Saw sooty foundries full of glare and gloom,Great bellied chimneys tipped with tongues of flame,Quiver in smoky heat.","(37, 44)","(97, 104)",False,bellied
"...; that good and bad actions at present are naturally rewarded and punished, not only as beneficial and mischievous to society, but also as virtuous and civious; ...","On the whole, therefore, he concludes that the point of indulgence at which these self-passions or self-affections begin to be mischievous to the individual coincides with that at which they begin to be mischievous to society; ...","(106, 117)","(127, 138)",True,mischievous
"Matthew had a twin brother called Edward, who was always mischievous and badly behaved.","...; that good and bad actions at present are naturally rewarded and punished, not only as beneficial and mischievous to society, but also as virtuous and civious; ...","(57, 68)","(106, 117)",False,mischievous
"Ferguson's sin consisted in his oracular 'unmasking' of a 'second-rate sort of society, full of second rate citizens, pursuing comparatively worthless objects.'","In some of the Hebrides they attributed the same oracular power to a large black stone by the sea-shore, which they approached with certain solemnities, and considered the first fancy which came into their own minds, after they did so, to be the undoubted dictate of the tutelar deity of the stone, and, as such, to be, if possible, punctually complied with.","(32, 40)","(49, 57)",True,oracular
"It was one of those dire oracular pronouncements that Marko made from time to time, which were afterwards spread from mouth to mouth among the Serbs.","And that slaughter to the Nation / Shall steam up like inspiration, / Eloquent, oracular; / A volcano heard afar.","(25, 33)","(80, 87)",True,oracular
"Nothing offended me but that lisping Miss Haughton, whose every speech is inarticulately oracular.","This utterance was admirably oracular, being susceptible of cogent quotation by both sides […]","(89, 96)","(29, 36)",True,oracular
"My Lord Chatham, whose wisdom his party in those days used to call superhuman, raised his oracular voice in the House of Peers against the American contest;","And that slaughter to the Nation / Shall steam up like inspiration, / Eloquent, oracular; / A volcano heard afar.","(90, 98)","(80, 87)",False,oracular
"Nothing offended me but that lisping Miss Haughton, whose every speech is inarticulately oracular.","In some of the Hebrides they attributed the same oracular power to a large black stone by the sea-shore, which they approached with certain solemnities, and considered the first fancy which came into their own minds, after they did so, to be the undoubted dictate of the tutelar deity of the stone, and, as such, to be, if possible, punctually complied with.","(89, 96)","(49, 57)",False,oracular
This character is coded as autistic.,The character comes across as being female-coded.,"(18, 23)","(43, 47)",True,coded
"[Simone Giertz, eating a vegetable 'pudding':] \'It's very baby food coded.\' / [Kyle Kitzmiller:] \'Yes.\' / [Simone:] \'Because it is deeply pureed.\'","Sis, that outfit is so Thatcher-coded.","(69, 75)","(32, 36)",True,coded
Bro has been acting kind of NPC-coded lately.,"He is aware of a number of programs with more \'capable\' characters like Sheldon, from The Big Bang Theory, who are autistic coded without being explicitly named as such. James notes that, despite being more visible, the autistic traits of these characters tend to be used for comic relief, while autistic people in everyday situations are never seen.","(32, 37)","(126, 131)",False,coded
nightly dews,A cobweb spread above a blossom Is sufficient to protect It from nightly chill.,"(0, 7)","(65, 72)",True,nightly
nightly dews,The dog demanded to go out for his nightly walk.,"(0, 7)","(35, 42)",False,nightly
"In the trustless cryptocurrency world, you can still trust the cryptocurrency community and its mechanisms to ensure that the blockchain contains an accurate and immutable—unchangeable—record of cryptocurrency transactions.","And the system would be “trustless” — that is, it would not rely on a trusted party, such as a bank or government, to arbitrate transactions.","(7, 16)","(25, 33)",True,trustless
"man […] is a voice proceeding from the spirit which is in earthly, ignorant, and overclouded man; and therefore a trustles and not to be-believed voice?","And the system would be “trustless” — that is, it would not rely on a trusted party, such as a bank or government, to arbitrate transactions.","(114, 122)","(25, 33)",False,trustless
"So she lifted her head and continued the trek. “See, that's more like it,” Norman said. “Walk like you own this motherfuckin' town. You are looking snatched in that dress.” Norman pretended as though he had yanked something up out of thin air.","you’re like 30, and I’m 20 years old, and why am I going to wait until I’m 30 to be snatched?” Catera Northup, an exotic dancer from Rhode Island, said.","(148, 156)","(84, 91)",True,snatched
"However, one could make a strong correlation to her success ruling Europe in the 1600s to her having a snatched waist while strutting around the castle in heels. Come on, you know the world bends to a woman with 36-24-36 body measurements.","“You know I'm endorsing a new line?” “I can tell with your extra snatched waist.” I gave her the stink eye. “Don't hate, bitch.” We both started cracking up.","(103, 111)","(65, 73)",True,snatched
"However, one could make a strong correlation to her success ruling Europe in the 1600s to her having a snatched waist while strutting around the castle in heels. Come on, you know the world bends to a woman with 36-24-36 body measurements.","So she lifted her head and continued the trek. “See, that's more like it,” Norman said. “Walk like you own this motherfuckin' town. You are looking snatched in that dress.” Norman pretended as though he had yanked something up out of thin air.","(103, 111)","(148, 156)",False,snatched
a duteous son,"It will be evident, that whatever had been the vexation experienced on this occasion by Lady Anne, she had taken care to give her duteous and unoffending daughters much more than she had received, and which only arose from her own conduct.","(2, 9)","(130, 137)",True,duteous
"O Lord, the awful Lord of will! though late,Even yet renew this soul with duteous breath:That when the peace is garnered in from strife,The work retrieved, the will regenerate,This soul may see thy face, O Lord of death!","I know thee well. A ſeruiceable Villaine,As duteous to the vices of thy Miſtris,As badneſſe would deſire.","(74, 81)","(44, 51)",True,duteous
a duteous son,"O Lord, the awful Lord of will! though late,Even yet renew this soul with duteous breath:That when the peace is garnered in from strife,The work retrieved, the will regenerate,This soul may see thy face, O Lord of death!","(2, 9)","(74, 81)",False,duteous
"Our trepidation at being savaged by a vicious pig dog was soon allayed, however. He turned out to be the sookiest dog on earth. All he wanted in life was a pet or a cuddle, preferably both.","Sentimentalists and political quacks have devoted much time to convincing the sookier twentieth century that nineteenth century New World penitentiaries were choked with near-blameless stealers of one teaspoon, one handkerchief, one loaf of bread.","(105, 113)","(78, 85)",True,sooky
"Kangaroos on the other hand become even more sooky (needy for attention), when denied time outside.","Our trepidation at being savaged by a vicious pig dog was soon allayed, however. He turned out to be the sookiest dog on earth. All he wanted in life was a pet or a cuddle, preferably both.","(45, 50)","(105, 113)",False,sooky
"Barbara Cartland scratched out this trusty 19th-century romancer concerning the scrumptious Serena Staverly (Diana Rigg), who has the dreadful misfortune to be lost in a game of cards to the flint-hearted Lord Justin.","[…] I came here to have a wink at the fash'nables—hang me, if ever I see such a scrumptious lot.","(80, 91)","(80, 91)",True,scrumptious
"[…] I came here to have a wink at the fash'nables—hang me, if ever I see such a scrumptious lot.",What a scrumptious treat!,"(80, 91)","(7, 18)",False,scrumptious
"Lee or Lew, Calm, under the wind. Suss.",Mi bodi wexit lewe.,"(7, 9)","(14, 17)",False,lew
"Or, two lions combatant gules, armed and langued (that is, claws and tongue) azure, is borne by the name of Wycombe; Azure , two lions combatant or, by the name of Carter; Azure , two lions combatant guardant argent, by […]","Their valours are not yet so combatant,Or truly antagonistick, as to fight;","(14, 23)","(29, 37)",False,combatant
"These inflowing potential essences are connatural with the astral conduits thus provided for their actualization, pursuant to a law of attrition and homogeneity.",And mix with our connatural dust,"(39, 49)","(17, 27)",True,connatural
"It is true, that it is vvith the connatural Principles inſcribed in our Minds as it is vvith our Faculties, they lye more torpid, and inactive, and inevident, unleſs they are avvakened and exerciſed, like a ſpark involved in aſhes; […]",These Affections are in truth Connatural to us.,"(33, 43)","(30, 40)",True,connatural
These Affections are in truth Connatural to us.,And mix with our connatural dust,"(30, 40)","(17, 27)",False,connatural
Clinal variation in the size of the secondary sexual character may be due to the effects of the Fisher or the handicap process.,"‘Strange,’ Enderby said. ‘Here we both are, in a clinal situation so to speak, a bed context I mean, the Greek word means to lean or repose I suppose, hence bed, hence clinic by the way, and this has nothing to do with my feverish imaginings.’","(0, 6)","(49, 55)",False,clinal
Undercapacity means more production is being demanded than is able to be produced.,The stadium has been operating undercapacity for weeks.,"(0, 13)","(31, 44)",False,undercapacity
Adults have most of their experiences with proximic violations when they encounter people from different cultures.,"For example, friends who are thousands of miles apart can routinely text each other and maintain a sense that they are actually proximic (Baym et al., 2012).","(43, 51)","(128, 136)",False,proximic
"Lyme Disease toxins and most of the toxins produced by industrialized manufacturing are fat-soluble, so named because they accumulate in the body's fat stores.",fat-soluble vitamin,"(92, 98)","(4, 11)",False,fat-soluble
"The ascensional power of this balloon was very great, and being set loose in Paris, it rose with great rapidity, and at the end of four minutes had reached a height of nearly a thousand yards, when it was lost sight of by entering a cloud.",A given quantity of air can be circulated round a mine for the least expenditure of power with ascensional ventilation.,"(4, 15)","(95, 106)",True,ascensional
"Two aspects will be examined here: i – Period of change from colono (or employee) status, that is, the length of time this initial status is retained; ii – Period of ascensional change from colono (or employee) status, that is the length of time required to become independent, or, in other words, to rise to the status of self-employed farmer (renter or owner-farmer) or self-employed non-farmer (worker on own account or employer).",", accompanied by a feeling of monarchical contemplation which diminishes the world so as better to glorify the gigantic, and the ambition inherent in ascensional reveries.","(166, 177)","(150, 161)",True,ascensional
The Neoplatonic scholars had concluded that man's path goes through several stages of knowledge in an ascensional direction.,"In an ascensional reading, the movement from sensations and perceptions to common beliefs about the physical world, to physics, to mathematics, then to logic and, finally, to theology is a movement from confusion to greater precision and clarity.","(102, 113)","(6, 17)",True,ascensional
"To begin with, both models see social change as evolutionary and as an 'ascensional spiral towards progress.'","Schelling set himself the fundamental task of establishing a channel of ascensional intelligibility from the origins of creation to man, and even beyond man, in which the doctrines of survival and palingenesis, so dear to the Gnostics, found all their significance. Thus, the evolution of nature was marked by ever-increasing value, and creation would never by completed.","(72, 83)","(72, 83)",True,ascensional
"Spiritual achievement was conceived in ascensional terms, rather than, for example, in term [sic] of enlightenment or incarnation.”","We may place in the second rank those who have reached the middle of the ascensional ladder, those who have achieved the degree of purification in which aspiration after perfection has become the ruling desire.","(39, 50)","(73, 84)",True,ascensional
"The ascensional difference is the difference in degrees between the right ascension and either the oblique ascension, or oblique descension; and with respect to the sun, the ascensional difference is the time that he rises before six o'clock in summer, or sets before six in winter.","Calculating by spherical trigonometry, and assuming the same obliquity, I obtain 3 dundas and 40 pulas for the ascensional arc, giving a difference in time of 3 pulas, or about one of our minutes; an error so small, that even were the Indian astronomer aware of its existence he would disregard it, satisfied that the practical purposes which his labours subserve, are, notwithstanding, carried out with sufficient accuracy.","(4, 15)","(111, 122)",True,ascensional
"To begin with, both models see social change as evolutionary and as an 'ascensional spiral towards progress.'","The ascensional difference is the difference in degrees between the right ascension and either the oblique ascension, or oblique descension; and with respect to the sun, the ascensional difference is the time that he rises before six o'clock in summer, or sets before six in winter.","(72, 83)","(4, 15)",False,ascensional
A given quantity of air can be circulated round a mine for the least expenditure of power with ascensional ventilation.,"Most important, however is the ascensional direction given to this entire systematization of knowledge, which always puts the inferior disciplines at the service of the higher goals of knowledge, thus confirming the view, typical of Hugh, of the secular sciences as preparation for the understanding of divine truth.","(95, 106)","(31, 42)",False,ascensional
"We may place in the second rank those who have reached the middle of the ascensional ladder, those who have achieved the degree of purification in which aspiration after perfection has become the ruling desire.","Yet in the young man's imagination \'His Highness the vulture\' has clearly regained imperial and ascensional status, radically undoing its original association with death and destruction.","(73, 84)","(98, 109)",False,ascensional
"Her myriad “crimes reflected a stunning degree of calculated cruelty,” the judge wrote, and he called her “a coldly calculated criminal recidivist and serial killer who denied culpability, and possessed a high potential for future violence.”",a calculated campaign of disinformation,"(50, 60)","(2, 12)",True,calculated
"Being very calculated, he knew very well the arrival and departure hours, and respected them.","Zivin's (1982) findings bear this out, that as actors grow to adulthood they become increasingly calculated and less spontaneous about displaying nonverbals, and their displays correspondingly tend to be understood as more calculated and less spontaneous.","(11, 20)","(97, 107)",True,calculated
The calculated total appeared to be wrong.,"Zivin’s (1982) findings bear this out, that as actors grow to adulthood they become increasingly calculated and less spontaneous about displaying nonverbals, and their displays correspondingly tend to be understood as more calculated and less spontaneous.","(4, 14)","(97, 107)",False,calculated
"I started to get a bit lairy, agitated on drink.","Unskinny was a self-published riot of large lasses getting lairy in northern towns, and did a reasonable trade via friends and comic shops.","(23, 27)","(59, 64)",True,lairy
"He was lairy alright, resplendent in a purple blazer and pink trousers.","Sungkar told Rabiah he thought of her as he rode to freedom on his motor scooter through the green wrought-iron gates, disguised in a pair of blue jeans and a lairy short-sleeved batik shirt: ‘Rabiah reckoned the safari suit was bad—if only she could see me now’.","(7, 12)","(159, 164)",True,lairy
"Sungkar told Rabiah he thought of her as he rode to freedom on his motor scooter through the green wrought-iron gates, disguised in a pair of blue jeans and a lairy short-sleeved batik shirt: ‘Rabiah reckoned the safari suit was bad—if only she could see me now’.","There's always been a weird duality at the heart of New Order: the fact that three druggy, lairy Mancs and the drummer's girlfriend can craft music of such awesome emotive power as to make grown neds weep.","(159, 164)","(91, 96)",False,lairy
"The inhabitants commonly use pacing Naggs, singularly performant in travaille, and easily kept in good case.","In our energy-conscious society, materials and structures are required to be more performant, lightweight, and cheap.","(54, 64)","(82, 91)",True,performant
"The program ALGOLOG is highly performant: it generated 259 linear subproblems, instead of 223.","There are strong arguments that some features of J2EE, such as entity beans, can never be as performant in many situations as some alternatives.","(30, 39)","(93, 103)",True,performant
"A ballet visibly stresses the performant function even though, traditionally, it also claims to communicate some meaning. In sports, the performant function dominates more openly; but, in a symbiotic relation, it derives much of its vitality from a grafted referential function that operates through cultural signs. [...] As a rule, however, the performant function, when it is supported by truly impressive circus performances, tends to monopolize the audience's attention.",Results suggest that shear actuators can be more performant than extension ones for the control of bending operations.,"(30, 40)","(49, 59)",False,performant
"To operationalize generalized trust, we focus on the level of indiscriminative trust among individuals.","The other sect, the indiscriminative sect, resembled Daoism in that the emphasis was on the equality of things. As with Daoism, which advocated an all-embracing attitude toward different positions existing in the world, the indiscriminative equalizer reinterpreted seeming divergent phenomena or positions as merely the result of different perspectives.","(62, 78)","(20, 36)",True,indiscriminative
"We discuss free choice phenomena in detail in Section 6.7, but here it is important to note that the Greek D-universal, but not káthe, has the so-called indiscriminative reading (Horn 2000) that appears in English with just any.",It is thus possible to assume that the indiscriminative interpretation and the evaluative interpretation (Eval) are related.,"(153, 169)","(39, 55)",True,indiscriminative
"The other sect, the indiscriminative sect, resembled Daoism in that the emphasis was on the equality of things. As with Daoism, which advocated an all-embracing attitude toward different positions existing in the world, the indiscriminative equalizer reinterpreted seeming divergent phenomena or positions as merely the result of different perspectives.","We discuss free choice phenomena in detail in Section 6.7, but here it is important to note that the Greek D-universal, but not káthe, has the so-called indiscriminative reading (Horn 2000) that appears in English with just any.","(20, 36)","(153, 169)",False,indiscriminative
Give them time to get the gum chewed and blowable .,"Moreover, if resins should be eventually produced in a form in which they are \'blowable,\' may we not find then that their properties are almost exactly like those of glass —and particularly in regard to brittleness?","(41, 49)","(78, 89)",True,blowable
"Golly , I've never met a deer with a removable, blowable horn before!","As a final wind modeling exercise, we'll build an efficient and blowable model of a bottle.","(48, 56)","(64, 72)",True,blowable
"In the following table, two sets of parameters were chosen to see how the variables influence blowable distance.","Appellant additionally contends that Wadman selectively cools a predetermined shape which is already a blowable bubble, but does not show selective chilling during extrusion, nor does he show forming a blowable bubble after extrusion and selective cooling.","(94, 102)","(103, 111)",True,blowable
"However, the egg proved blowable .","If the egg when taken from the nest and held to the sun, shows any transparency, then it is blowable.","(24, 32)","(92, 99)",True,blowable
My parents would probably have had me blowing the hen's noses if they'd thought of it...and if hens had blowable noses .,"But he must have some practical principle to be guided by; for going upon the assumptions that all noses are blowable, Mr. Silver must of course blow his.","(104, 112)","(109, 116)",True,blowable
dry blasting agent: an explosive that is blowable at charging but not pumpable.,"[…] in excellent order, and calculated to blow into smithereens anything blowable that stood up before it within the short limit of its range.","(41, 49)","(73, 81)",True,blowable
The evolution of fuse technology has resulted in the electrically blowable fuse approach (eFUSE).,The blowable fuses are used to connect the product and sum lines to the output.,"(66, 74)","(4, 12)",True,blowable
"The even skin, baby-like skin, could actually be described as blowable, and the muscles that bulged out of his heart were strong enough to reflect a man's charm.",He had an exquisite oval face. Blowable skin.,"(62, 69)","(31, 39)",True,blowable
. Max was thinking that very thing the other night in regards to the Greek God. Angela winked. “Then there's the blowable ones.”,"Then you can blow every blowable object in the honeymoon suite, if you so fancy such kink.","(113, 121)","(24, 32)",True,blowable
