Verb,CutExample1,CutExample2,Border1,Border2,Label
objectiver,Difficile d'objectiver davantage cette hypothèse étant donné le peu de cas étudiés et l'absence d'informations plus précises sur la trajectoire multigénérationnelle de leurs familles.,"Ainsi, seules les manifestations perméabilisantes objectivées par le Bleu sont supprimées par l'action immédiate des rutosides.","(12, 22)","(50, 61)",False
guéder,Défense aux dits teinturiers de les guéder [les draps] qu'ils ne soient dégorgés,"On voit par un autre article, qu'on guédait les étoffes, qu'on les alunait et qu'on les garançait. Il est possible qu'on suivît le même genre de préparation dans la teinture bleue.","(36, 42)","(36, 43)",True
guéder,"Il advint un moment où la totalité des hommes, guédés de vins et de nourriture, roula à une ébriété écarlate.",On l'a guédé de truffes et de vins fins.,"(47, 53)","(7, 12)",True
guéder,On l'a guédé de truffes et de vins fins.,Défense aux dits teinturiers de les guéder [les draps] qu'ils ne soient dégorgés,"(7, 12)","(36, 42)",False
fixer,Les coquillages se fixent aux rochers.,Fixer une persienne que le vent agite.,"(19, 25)","(0, 5)",True
fixer,"(Sens figuré) Fixer les regards de quelqu'un, devenir l'objet de son attention.","Fixer ses vues sur quelqu'un, sur quelque chose, arrêter définitivement ses desseins, ses intentions sur quelqu'un, sur quelque chose.","(14, 19)","(0, 5)",True
fixer,Agir comme un connard irresponsable ne me ressemble pas. Ce n'est pas moi. Mes valeurs auraient dû me pousser à réfléchir davantage avant de devenir le raté qui me fixe chaque matin dans le miroir.,Nous sommes passés de la génération du téléphone qui était toujours fixe à la génération qui fixe toujours le téléphone.,"(164, 168)","(68, 72)",True
fixer,Fixer ses idées sur le papier.,Les règles de la grammaire ne se fixent dans la mémoire que lorsqu'on les a appliquées par des exercices nombreux et variés.,"(0, 5)","(33, 39)",True
fixer,Le vent a de la peine à se fixer.,"Les familles qu'il voulait fixer dans cette ville, pour en augmenter la population.","(27, 32)","(27, 32)",True
fixer,"[...], j'étais venu à Tanger. Mais la ville des légations m'ayant encore parue trop européanisée, j'avais pris la résolution de venir me fixer à Casablanca.","Pour être plus seul, Rollinat désirait fixer sa résidence soit à Fresselines, soit à Crozant, soit à Maison-Feyne.","(137, 142)","(39, 44)",True
fixer,Il ne faut pas commencer une activité physique en se fixant des objectifs inatteignables.,"Le départ fut fixé aux derniers jours d'octobre 1838. Louis Pasteur ne devait pas partir seul. Son plus cher camarade d'enfance, Jules Vercel, allait aussi à Paris pour préparer paisiblement son baccalauréat.","(53, 59)","(14, 18)",True
fixer,"Ce tombeur, aucune femme ne peut le fixer.",Cela est digne de fixer l'attention du public.,"(36, 41)","(18, 23)",True
fixer,"Je suis fascinée, impatiente de faire sa connaissance. Car c'est la première fois que je rencontre quelqu'un dont je sais qu'il se fixe.",Un peu plus loin ils rencontrent un lion s'apprêtant à se fixer à l'héroïne.,"(131, 135)","(58, 63)",True
fixer,"Et pourquoi cela, Madame ? demanda Charles IX en fixant sur sa mère son œil vitreux qui, dans certaines occasions, devenait si pénétrant.",Ceux que le commerce avait fixés dans cette colonie.,"(49, 55)","(27, 32)",False
fixer,"Il ne pouvait deviner qu'un simple scrupule "" fixait "" la douleur d'Yves, comme ces abcès que le médecin provoque.","Après leur numéro, les acrobates s'étaient installés au tabac où il avaient fixé rendez-vous au manager des girls.","(46, 52)","(76, 80)",False
fixer,"Fixer au moyen d'une vis, d'une épingle.",Nous sommes passés de la génération du téléphone qui était toujours fixe à la génération qui fixe toujours le téléphone.,"(0, 5)","(68, 72)",False
délisser,Délisser les cheveux.,"On a soin de faire sécher les chiffons avant de les employer; ensuite on les délisse; et ce sont des femmes qui sont chargées de cette opération... elles s'occupent à découdre avec un grand couteau les ourlets, à nettoyer les ordures, enfin à séparer les différentes qualités.","(0, 8)","(77, 84)",False
sophistiquer,Il se plaît à sophistiquer.,Cet auteur sophistique sans cesse.,"(14, 26)","(11, 22)",True
sophistiquer,Liqueurs sophistiquées.,Sophistiquer du vin.,"(9, 22)","(0, 12)",True
sophistiquer,"Habitués à sophistiquer l'opinion publique, à simuler une ardeur ou un amour qu'ils sont loin de ressentir, ayant tour à tour servi et trahi toutes les causes, ils se sont faits sceptiques, indifférents, sans illusions ni convictions.",Sophistiquer du vin.,"(11, 23)","(0, 12)",False
parangonner,"même de cette ligne, []: si celle - ci comportait un ou plusieurs parangonnages, les mots dont il s'agit se parangonneraient en conséquence.","L'auteur de cette Notice a imaginé un système qui a simplifié cette opération de telle sorte, qu'avec quatre-vingts poinçons, représentant tous les éléments de groupes, et combinés de manière que toutes les parties se parangonnent et se juxtaposent dans tous les sens, on peut reproduire exactement toutes les inscriptions cunéiformes assyriennes.","(108, 124)","(218, 230)",True
parangonner,Il n'entendait pas que l'on parangonnât son tableau à l'ouvrage infime d'un Allemand.,"Il me coûterait néanmoins que Byron ne fût pas venu au monde pour notre résurrection et pour la sienne. Je serais désolé que le plus grand génie poétique des temps modernes, celui que Fabre d'Olivet parangonnait à Homère, ne fût né que pour réaliser l'Art du Mal.","(28, 39)","(199, 211)",True
parangonner,Il n'entendait pas que l'on parangonnât son tableau à l'ouvrage infime d'un Allemand.,"L'auteur de cette Notice a imaginé un système qui a simplifié cette opération de telle sorte, qu'avec quatre-vingts poinçons, représentant tous les éléments de groupes, et combinés de manière que toutes les parties se parangonnent et se juxtaposent dans tous les sens, on peut reproduire exactement toutes les inscriptions cunéiformes assyriennes.","(28, 39)","(218, 230)",False
stipuler,"(Absolument) - Si donc c'était là une raison pour que la Prusse ne dût pas stipuler avec nous le retrait de la mesure qu'elle avait prise contre nous, c'en était une aussi pour que nous ne stipulassions pas avec elle le retrait de celle par laquelle nous lui avions riposté.","Du reste, l'art. 2 de la loi du 14 juillet 1819 cesserait de recevoir application, s'il existait des traités diplomatiques qui stipulassent, non pas seulement l'abolition du droit d'aubaine, mais encore la successibilité suivant les lois respectives de chaque pays.","(75, 83)","(127, 139)",True
stipuler,"Les règles du sprint en athlétisme stipulent depuis 2002 que, si un athlète quitte les starting blocks en moins de 100 ms (0,1 s) après le coup de feu, il sera sanctionné d'un faux départ.","Qui plus est, alors que la loi stipulait pour la première fois que les enfants nés de parents ayant résidé huit ans en Allemagne et détenteurs d'un statut de résidence permanent bénéficiaient de la nationalité allemande, elle stipulait également qu'ils devaient abandonner leur deuxième nationalité à leur dix-huitième anniversaire, faute de quoi ils perdraient la nationalité allemande.","(35, 44)","(31, 40)",True
stipuler,"Qui plus est, alors que la loi stipulait pour la première fois que les enfants nés de parents ayant résidé huit ans en Allemagne et détenteurs d'un statut de résidence permanent bénéficiaient de la nationalité allemande, elle stipulait également qu'ils devaient abandonner leur deuxième nationalité à leur dix-huitième anniversaire, faute de quoi ils perdraient la nationalité allemande.","(Absolument) - Si donc c'était là une raison pour que la Prusse ne dût pas stipuler avec nous le retrait de la mesure qu'elle avait prise contre nous, c'en était une aussi pour que nous ne stipulassions pas avec elle le retrait de celle par laquelle nous lui avions riposté.","(31, 40)","(75, 83)",False
attirer,"Des corps, des particules matérielles qui s'attirent mutuellement.","Saturne est bien moins brillante, mais elle attire tout de même le regard à près de huit degrés sur la gauche de Jupiter.","(44, 52)","(44, 50)",True
attirer,"S'attirer l'affection, l'estime, l'approbation, le mépris de tout le monde.",S'attirer un refus.,"(2, 9)","(2, 9)",True
attirer,"Les toxicos t'attirent que des emmerdes. Surtout les PD. Ces chbebs qui t'appellent trois fois par jour, ils s'injectent la coke avec des seringues.",S'attirer de méchantes affaires.,"(14, 22)","(2, 9)",False
effoirer,"ce qu'on appelle la fondation saine du barrage, celle à partir de laquelle il n'y a plus de risque que ça s'effoire?","""Tout était là pour que ça ne marche pas très longtemps, Bran Van, que ça s'effoire, reconnaît-il. Et ça s'est effoiré. Mais tout était là pour que ça renaisse.""","(108, 115)","(111, 118)",True
effoirer,"A propos de con, à propos de cul... Venons-en au \'SEX\' ! Autrefois, on appelait ça le \'café du pauvre\', la partie de galipette. Même quand on tirait le diable par la queue, il y avait toujours un petit morceau de tarte aux poils ou de jambes en l'air à se mettre sous la dent. Ben au jour du jour d'aujourd'hui, aussi ça, y a même plus.","- J'avoue, bien plus que bien humblement, au jour du jour d'aujourd'hui, malgré tous mes calculs, je n'ai pas encore trouvé de solution valable à ce problème.","(146, 152)","(110, 116)",True
effoirer,"A propos de con, à propos de cul... Venons-en au \'SEX\' ! Autrefois, on appelait ça le \'café du pauvre\', la partie de galipette. Même quand on tirait le diable par la queue, il y avait toujours un petit morceau de tarte aux poils ou de jambes en l'air à se mettre sous la dent. Ben au jour du jour d'aujourd'hui, aussi ça, y a même plus.",Il a effoiré mon muffin d'un coup de poing.,"(146, 152)","(5, 12)",False
effoirer,"Bien, ces jeunes-là, au lieu de s'effoirer - vous m'excuserez l'expression - , ils vont quand même développer des idées et faire campagne, ce qui va aider à l'exercice démocratique.",J'ai juste le goût de m'effoirer sur le divan.,"(34, 42)","(24, 32)",False
maladiser,"De manière générale, la médecine a tendance à "" maladiser "" beaucoup d'états d'âme, en les définissant comme pathologiques, alors qu'ils ne sont qu'un aspect de l'humanité qui est, heureusement, multifacette.",J'ai eu des pieds de Chasselas et de Muscat de Hambourg qui ont vite maladisé et que j'ai vite laissé crever.,"(48, 57)","(69, 77)",False
fifrer,"La guerre étant sonnée, Et fifrée et tambourinée.","Moi, pas du tout, fifra la générale.","(27, 33)","(18, 23)",False
marteau-piquer,"Les employés se font un plaisir de se mettre au collage postindustriel ; ils fracassent, écrabouillent, pilonnent, compriment, étirent, déchirent, charcutent, découpent, marteau-piquent tout ce que vous pouvez avoir envie d'entasser dans une benne.","cadres supérieurs en chemisettes auréolées de sueur, coupant leur portable le temps d'une bière en terrasse, de beaux mecs torse nus qui marteau-piquent et bitument, et de filles en organdi balançant, au milieu de cette saison réanimée, et le feston et l'ourlet...","(170, 177)","(137, 144)",True
marteau-piquer,"de Netflix. "" Nous serions trop américano-centrés ? Croyez-nous, on va changer cela "", lance-t-il en marteau-piquant son iPad.","On ne le voyait jamais, mais on devinait sa présence à cause de cette odeur de chiottes javellisées qui lui collait à la peau et du bruit que faisait la machine à écrire sur laquelle il marteau-piquait ses cours et ses livres politiques à longueur de vie.","(101, 108)","(186, 193)",True
marteau-piquer,"de Netflix. "" Nous serions trop américano-centrés ? Croyez-nous, on va changer cela "", lance-t-il en marteau-piquant son iPad.","Les employés se font un plaisir de se mettre au collage postindustriel ; ils fracassent, écrabouillent, pilonnent, compriment, étirent, déchirent, charcutent, découpent, marteau-piquent tout ce que vous pouvez avoir envie d'entasser dans une benne.","(101, 108)","(170, 177)",False
cathariser,Quelle Occitanie reste-t-il en Méditerranée orientale aujourd'hui pour \'cathariser\' le Turc ?,Parce que j'aurais trop peur de me cathariser...,"(71, 84)","(35, 45)",True
cathariser,Quelle Occitanie reste-t-il en Méditerranée orientale aujourd'hui pour \'cathariser\' le Turc ?,Et pourtant Dieu sait que Bernard n'était point le dernier à s'incliner devant les Parfaits et à \'cathariser\'.,"(71, 84)","(97, 110)",False
apetisser,"Après le solstice d'été, les jours apetissent.","Le sable, ça change de place... ça fait que La Pointe apetissait tout le temps.","(35, 45)","(54, 64)",True
apetisser,"Cette figure est trop grande, il faut l'apetisser.","Le sable, ça change de place... ça fait que La Pointe apetissait tout le temps.","(40, 49)","(54, 64)",False
grisotter,"Mais Mathis a eu le tort de se grisotter un brin à la noce, et sa conscience venant en aide à sa saoulerie, voilà ce pauvre diable rêvant qu'il est traduit devant un tribunal, avouant son crime, et finalement succomband à ses remords et au petit bleu.","comme une simple crise, et n'est pas le moins du monde disposée à perdre, pour toujours, l'habitude funeste de se grisotter avant et après le repas.","(31, 40)","(114, 123)",True
grisotter,c clair le mien il commence a grisotter et il a que 40 ans un truc comme sa !! (sic: orthographe de forum...),"comme une simple crise, et n'est pas le moins du monde disposée à perdre, pour toujours, l'habitude funeste de se grisotter avant et après le repas.","(30, 39)","(114, 123)",False
désécrire,"Or il peut arriver qu'écrire soit désécrire, soit soudain un peu dédire l'injustice, contredire la mal-diction, rectifier l'énonciation.","Alors, inlassablement, les mots sarclent, tentent de désécrire ce qui s'écrit, si vite que la phrase se met à courir.","(34, 43)","(53, 62)",True
désécrire,"Alors, inlassablement, les mots sarclent, tentent de désécrire ce qui s'écrit, si vite que la phrase se met à courir.","Plus j'écris, plus le matériau devient littéraire et il faut alors "" désécrire "" certains passages sur scène qui ne fonctionnent pas.","(53, 62)","(69, 78)",False
désenrager,"Au point que je me mords les lèvres et que je frappe un bon coup dans une boîte aux lettres pour me "" désenrager "".","Craignez, M. le Ministre, d'enrager les modérés, sans désenrager les enragés.","(102, 112)","(54, 64)",True
désenrager,"Maintenant, pourquoi m'être moi-même levé si tôt. Parce que je ne désenrage plus.","Au point que je me mords les lèvres et que je frappe un bon coup dans une boîte aux lettres pour me "" désenrager "".","(66, 75)","(102, 112)",False
roulotter,"Il ne tarda pas à rouloter les manches de sa chemise sans col. Il aurait bien aimé qu'Aphrodite lui donne un short et des chaussures un peu plus confortables, [...].","Les hommes étaient sur le métier, les femmes à roulotter les mouchoirs. Tu ne sais pas ce que c'est que de roulotter les mouchoirs ? s'amusa-t-il. C'est pourtant bien simple. C'est juste leur faire des ourlets roulés aussi fins et aussi discrets que possible.","(18, 26)","(47, 56)",False
professionnaliser,"L'arrivée de l'un ne signifie pas la cessation d'activité de l'autre, même si quelques éléments de la troupe amateur veulent se professionnaliser.",Des associations vont ainsi professionnaliser leurs prestations et rendre payants certains de leurs services.,"(128, 145)","(28, 45)",True
professionnaliser,"L'arrivée de l'un ne signifie pas la cessation d'activité de l'autre, même si quelques éléments de la troupe amateur veulent se professionnaliser.",Elle permettent notamment d'apprécier la valeur relative et la pertinence des ressources individuelles et collectives dont disposent les agents aspirant à se professionnaliser politiquement.,"(128, 145)","(158, 175)",False
déchapeler,"la monterait ainsi dans la bouche; mais il est rare qu'on en vienne là, parce que la dent que l'on veut déchapeler, suivant l'expression des anciens, devant être sacrifiée, on ne craint pas de frayer avec la lime, à ses dépens, une voie par laquelle","Paul d'Egine, qui écrivait dans le VIIe siècle, proposait déjà de déchapeler les dents hors ligne, lorsqu'elles étaient adhérentes et qu'il pouvait y avoir danger à les arracher.","(104, 114)","(66, 76)",True
déchapeler,"Quand le fils Tanguy eut déchapelé ses souvenirs, François Martineau, mine de rien, et le nez à demi dans son verre, risqua: - Elle est gentille, la petite.","la monterait ainsi dans la bouche; mais il est rare qu'on en vienne là, parce que la dent que l'on veut déchapeler, suivant l'expression des anciens, devant être sacrifiée, on ne craint pas de frayer avec la lime, à ses dépens, une voie par laquelle","(25, 34)","(104, 114)",False
divertir,"Les larmes d'Yves jaillirent enfin, et Jean-Louis en éprouva du soulagement. Lui, demeurait calme, - diverti de sa douleur.","Divertir quelqu'un de ses travaux. - Il avait formé un projet peu raisonnable, je l'en ai diverti.","(101, 108)","(0, 8)",True
divertir,"jouant à la surface, en frappant à grand bruit l'eau de leurs queues. [...]. Tandis que les premiers se divertissaient ainsi, deux autres membres de la communauté parurent.","Divertir quelqu'un de ses travaux. - Il avait formé un projet peu raisonnable, je l'en ai diverti.","(104, 118)","(0, 8)",False
valoriser,"Le proviseur adjoint l'écoute poliment et acquiesce à ses suggestions, le valorise et lui donne de l'importance.","Certains "" youtubeurs "" concluent un ou des partenariats commerciaux avec une entreprise en se faisant parrainer ou en valorisant un ou plusieurs de leurs produits...","(74, 82)","(119, 129)",True
valoriser,Mon acheteur valorise cette acquisition à huit fois le PAT.,"Le proviseur adjoint l'écoute poliment et acquiesce à ses suggestions, le valorise et lui donne de l'importance.","(13, 21)","(74, 82)",False
persifler,"L'infidèle, que pour toute vengeance il avait un peu persiflée, essaya de le fléchir, lui demandant grâce à genoux, et le suivit dans cette attitude tout le long d'une grande galerie.","À chaque séance, il était persiflé avec une férocité joyeuse et bafoué de telle sorte que, malgré sa douceur, il se fâcha.","(53, 62)","(26, 34)",True
persifler,"L'infidèle, que pour toute vengeance il avait un peu persiflée, essaya de le fléchir, lui demandant grâce à genoux, et le suivit dans cette attitude tout le long d'une grande galerie.","On ne sait que penser de tout ce qu'il dit, il persifle sans cesse.","(53, 62)","(47, 55)",False
échanger,"Un mec qui sait échanger par textos, moi, je trouve ça hyperséduisant.",Il eût fallu hurler pour échanger la moindre phrase.,"(16, 24)","(25, 33)",True
échanger,On a échangé les ratifications du traité.,Les plénipotentiaires ont échangé leurs pouvoirs.,"(5, 12)","(26, 33)",True
échanger,"On se surprend, en parcourant tôt le matin la rue principale, à surveiller son environnement. Des regards un peu furtifs sont échangés à l'occasion de très rares rencontres.","A mesure qu'augmentait les émissions de papier-monnaie, s'accentuait la dépréciation du mark, et de plus en plus les particuliers s'efforçaient, quand ils recevaient des billets, de les échanger aussitôt contre des marchandises.","(126, 134)","(186, 194)",False
échanger,Il fallut échanger plusieurs notes diplomatiques avant de s'entendre.,"Je vous accompagne à deux pas, déclara Jacques, en échangeant pour ses sabots les pantoufles brodées par les soins de son épouse ; [...].","(10, 18)","(51, 61)",False
dégriffonner,"Mais celui-là, c'est un griffon dégriffonné, un monstre héraldique domestiqué qui ne ferait pas de mal à une mouche.","Solange éclata de rire en imaginant les curieux spécimens qu'on devait rencontrer dans les rues de New York: loulous roses comme des saucisses, saint-bernard efflanqués, bâtards méconnaissables, pelés comme des cous d'autruche, griffons dégriffonnés !","(32, 43)","(237, 249)",True
dégriffonner,Je vais essayer de \'dégriffonner\' la partie de droite avec un programme.,"Il n'en demeure toutefois pas moins que le griffon bâlois apparaît très vite comme un "" griffon dégriffonné ? "" ayant irrévocablement perdu sa dimension tératologique.","(19, 34)","(96, 107)",False
affliger,"Il se disait qu'il était seul au monde, affreusement seul, misérable. Cette idée l'affligeait.","Nous croyons que la plus grande partie des maux qui affligent les hommes découle de la mauvaise organisation sociale; et que les hommes, par leur volonté et leur savoir, peuvent les faire disparaître.","(83, 93)","(52, 61)",True
affliger,"Il se disait qu'il était seul au monde, affreusement seul, misérable. Cette idée l'affligeait.",La peste affligeait le royaume.,"(83, 93)","(9, 19)",False
baranniser,"La dépendance des commanditaires, et le souci de baranniser les mocassins de l'administration en place jusqu'aux prochaines élections sur les rives du Potomac, amène par ailleurs à d'intéressantes prédictions, par exemple sur "" la paix fragile en Irak, que les Américains étaient parvenus à conclure de façon si laborieuse "" (p. 207): plût aux cieux !","\'Baranniser\' les hommes politiques et les patrons à la fois, c'est un art.","(49, 59)","(0, 13)",True
baranniser,"La dépendance des commanditaires, et le souci de baranniser les mocassins de l'administration en place jusqu'aux prochaines élections sur les rives du Potomac, amène par ailleurs à d'intéressantes prédictions, par exemple sur "" la paix fragile en Irak, que les Américains étaient parvenus à conclure de façon si laborieuse "" (p. 207): plût aux cieux !","Bref, un cuir que vous barannisez, c'est un cuir qui vit ... tandis qu'un cuir non barannisé cesse de respirer, cesse de vivre: il se dessèche, se fendille, se coupe.","(49, 59)","(23, 33)",False
vouer,"|Tout était blanc sur toi, jusqu'à tes bottines aux hautes tiges: "" tu étais vouée au blanc "", me disais-tu, depuis la mort de tes deux frères. J'ignorais ce que signifiait "" être vouée au blanc "". J'ai su, depuis, combien, dans ta famille, on avait de goût pour ces dévotions un peu bizarres.","avait été contrainte de revenir à la case départ: en d'autres termes, le schéma de l'accord de 1994 qu'elle avait voué aux gémonies.","(77, 82)","(114, 118)",True
vouer,"Les économiquement faibles inscrits à son "" bureau de bienfaisance "", les personnes seules et âgées, les travailleurs immigrés, les déshérités de tous poils lui vouaient une vénération sans limites.","C'est pour pouvoir offrir les JO à Anne Hidalgo, qui le voue aux gémonies depuis qu'il l'a forcée à bosser le dimanche.","(161, 169)","(56, 60)",False
vouer,"Mais vouloir qu'un homme auquel l'État donnerait douze mille francs par an se vouât à son pays, était un contrat profitable à tous deux, et qui pouvait tenter ses capacités.",Une fille qui a voué sa virginité à Dieu.,"(78, 83)","(16, 20)",False
tchanquer,J'ai aussi une affection toute particulière pour cette expression sortie d'outre abysses je cite 'je ne vais pas tchanquer toutes les cabanes des ports pour les protéger des submersions marines'.,J'ai décidé ce jour-là de la tchanquer un peu...,"(113, 122)","(29, 38)",True
tchanquer,"D'ailleurs, la voilà déjà tournée vers l'avenir, avec un projet d'études postdoctorales lié au microbiote.",J'ai aussi une affection toute particulière pour cette expression sortie d'outre abysses je cite 'je ne vais pas tchanquer toutes les cabanes des ports pour les protéger des submersions marines'.,"(26, 33)","(113, 122)",False
droguer,"Dans les boîtes de nuit, certains personnes droguent les filles pour pouvoir abuser d'elles.",Certains traitements psychiatriques ne consistent qu'à droguer à outrance le patient.,"(44, 52)","(55, 62)",True
droguer,La télévision drogue le consommateur pour mieux faire passer les publicités.,L'État drogue les gens avec la télévision pour garder le pouvoir.,"(14, 20)","(7, 13)",True
droguer,Il se drogue depuis plusieurs mois.,Nous nous droguons parce que l'alcool et la musique ne suffisent plus à nous donner le courage de nous parler.,"(6, 12)","(10, 18)",True
droguer,"De temps en temps, il regardait sa petite tocante en plaqué or, et il se demandait si on allait le faire droguer encore à n'en plus finir.",Le capitaine: Paulin !... Que diable fais-tu là ?Paulin: Je drogue !...Falaise (à part): Nous droguons !,"(105, 112)","(94, 102)",False
droguer,La télévision drogue le consommateur pour mieux faire passer les publicités.,Certains traitements psychiatriques ne consistent qu'à droguer à outrance le patient.,"(14, 20)","(55, 62)",False
droguer,Il se drogue depuis plusieurs mois.,L'extasy drogue ses consommateurs.,"(6, 12)","(9, 15)",False
scéniciser,"totalement différentes, voire \'inversée\' car la petite baguette est sur la portière avant sur la 407 , la forme des portes avant est \'scénicisée\' pour la 407 et les portes arrières \'206isées\' avec un arrière d'A4, bref faut qu'on m'explique....",\'scéniciser\' la pub du lodgy ça pourrait être fatal pour le monospace du losange.,"(135, 148)","(0, 13)",True
scéniciser,de 600 à 500 ça me paraît quand même préférable de garder la position actuelle (voire même de concevoir un jour un troisième module scénicisé pour le côté gauche avec un raccordement à l'interface standard.,"totalement différentes, voire \'inversée\' car la petite baguette est sur la portière avant sur la 407 , la forme des portes avant est \'scénicisée\' pour la 407 et les portes arrières \'206isées\' avec un arrière d'A4, bref faut qu'on m'explique....","(132, 141)","(135, 148)",False
javeler,"Il faut javeler ces blés, ces avoines.","Le blé javelle. Il faut laisser javeler ce blé, cette avoine.","(8, 15)","(32, 39)",False
lessiver,"Les sols latéritiques sont des sols maigres, qui ont été lessivés par les pluies tropicales et appauvris en silice et en éléments nutritifs fertilisants.","On a lessivé ces terres, afin d'en tirer du salpêtre.","(57, 65)","(5, 12)",True
lessiver,"Financés à hauteur de 30% par l'État, ces "" lavoirs communs "" plus ou moins rudimentaires permettent ainsi aux "" lavandières "" de lessiver leur linge avec de l'eau propre et de l'essorer efficacement sur les bords inclinés du bassin en le frappant avec un battoir, puis de le faire sécher sur place si elles ne disposent pas d'assez de place chez elles. La fabrication industrielle de savon et de poudre à lessive à partir de la même époque permet ainsi au plus grand nombre de décrasser ses vêtements, [...].","On a lessivé ces terres, afin d'en tirer du salpêtre.","(130, 138)","(5, 12)",False
désertifier,"Ses campagnes se désertifient, ses villages se disloquent, ses villes stagnent - tandis que ses enclaves aisées brillent de tous leurs feux derrière leurs grilles sur-protectrices.","C'est ainsi qu'en janvier et février 1984, de nouveaux nuages de poussière s'élevèrent sur le Texas, le Montana et le Wyoming, reproduisant le scénario tristement célèbre des dust-bowl américains et désertifiant une surface quasi égale à quatre départements français.","(17, 29)","(199, 211)",False
chougner,C'est un peu gênant d'avouer ce que je fais en voiture quand ma fille commence à chougner. Je ne crois pas qu'elle soit vraiment malheureuse; je crois simplement qu'elle s'ennuie.,"Pleurnicher, chougner, geindre, appelez ça comme vous voulez, est une infraction. Elle peut conduire certains parents à donner des gifles, alors qu'ils s'abstiendraient de le faire pour des infractions plus graves.","(81, 89)","(13, 21)",True
chougner,"Sans mon dentier, je ne peux plus rien chougner.",C'est un peu gênant d'avouer ce que je fais en voiture quand ma fille commence à chougner. Je ne crois pas qu'elle soit vraiment malheureuse; je crois simplement qu'elle s'ennuie.,"(39, 47)","(81, 89)",False
stepper,"les gens qui défilent là, dans la rue, et qui lancent leurs jambes en marchant comme cela - Duchenne faisait le geste de stepper -, je les ai reconnus. Ce sont des ataxiques. Ils m'appartiennent. Je vais les interroger tous, tous, tous.","Ses actions sont énergiques, brillantes, il relève à la hauteur du nez; il steppe avec grâce, en cadence, la détente du jarret est formidable; [...]; il y a des bonds et des hennissements; en un mot, l'animal est splendide...","(121, 128)","(75, 81)",False
broussailler,"La glace de la salle de bains me renvoya un ventre gris, des hanches lourdes, des mamelles où broussaillent les poils blancs et une petite chose, définitivement incongrue.","S'il est utile de déterminer à l'avance quels seront les périmètres... à reboiser, gazonner ou broussailler","(94, 107)","(95, 107)",False
navrer,"- Je m'en vais... Au revoir !... Vous m'avez mordu, moi je vous navrerai.",- Moussu lou Baron! cria-t-il. Un des nôtres est durement navré d'une arquebusade!,"(64, 72)","(58, 63)",True
navrer,"Le sang coule à flots. Le gémissement des blessés, le murmure étouffé de ceux qui s'efforcent de se dégager de cette mêlée de mort et de mourants, navrent le cœur du soldat, auteur innocent de ce massacre.","Un pas lourd de cheval dans l'ombre, le bruit du pressoir qui touche la maison me navraient le cœur.","(147, 154)","(82, 91)",True
navrer,"Le sang coule à flots. Le gémissement des blessés, le murmure étouffé de ceux qui s'efforcent de se dégager de cette mêlée de mort et de mourants, navrent le cœur du soldat, auteur innocent de ce massacre.","- Je m'en vais... Au revoir !... Vous m'avez mordu, moi je vous navrerai.","(147, 154)","(64, 72)",False
improviser,(Absolument) Il improvise avec une étonnante facilité. - Improviser sur le piano.,"Improviser un brillant développement sur tel ou tel sujet. - Improviser des variations sur un air, sur un thème, sur un motif donné. - À peine ose-t-il improviser quelques phrases.","(57, 67)","(0, 10)",True
improviser,Un cimetière a été improvisé près de l'endroit où cantonne le 13e bataillon de chasseurs alpins. Il s'élargit de jour en jour.,"(Pronominal) - La société enrichie la veille par des spéculations, honnêtes ou non, joignait à ses richesses des titres nobiliaires; chacun s'improvisait comte, marquis ou baron.","(19, 28)","(142, 153)",True
improviser,(Absolument) Il improvise avec une étonnante facilité. - Improviser sur le piano.,"(Pronominal) - La société enrichie la veille par des spéculations, honnêtes ou non, joignait à ses richesses des titres nobiliaires; chacun s'improvisait comte, marquis ou baron.","(57, 67)","(142, 153)",False
peser,"Il fit peser les camions aux points de départ, d'arrivée, et en chemin. Cela n'éveilla pas les soupçons: on pèse les camions à des fins fiscales.","- Quand vous aurez réfléchi, pesé le pour et le contre, vous vous prononcerez à nouveau.","(7, 12)","(29, 33)",True
peser,""" Les jeunes sont, d'une façon générale, surinvestis par les politiques, alors qu'électoralement, ils pèsent peu "", observe Frédéric Dabi, directeur général adjoint de l'institut de sondage l'IFOP.","Décidément, il est sage de ne pas peser un ecclésiastique sur sa mine.","(102, 108)","(34, 39)",True
peser,"On compte les voix, on ne les pèse pas.","Peser toutes ses paroles, peser tout ce qu'on dit: Parler avec lenteur et circonspection.","(30, 34)","(0, 5)",True
peser,"de leur gangue de sable et de molasse. Quelquefois, les ouvriers devaient s'y mettre à quatre pour sortir les pierres, qui pesaient leur comptant.","Las, dans le petit monde de l'Université, la probité candide ne mène à rien, et l'enthousiasme pèse peu face aux manœuvres misérables de ceux qui ne reculent devant rien pour faire carrière.","(123, 131)","(95, 99)",True
peser,Cette objection n'a pas pesé une once.,Ne pas peser une once: N'être d'aucun poids.,"(24, 28)","(7, 12)",True
peser,"J'avais oublié le cran d'arrêt: je pèse sur cette languette amovible qui poussée en arrière découvre une lettre majuscule gravée, une esse, initiale du mot sûreté.","Comme un seul homme, ils sautent sur leurs mobs et pèsent sur les pédales à grands coups de reins et de jarrets.<br","(35, 39)","(51, 57)",True
peser,"Ce souvenir, ce remords lui pèse sur la conscience.",Cela lui pèse sur le cœur.,"(28, 32)","(9, 13)",True
